clock_nanosleep(which_clock=0x0, flags=0x55f9f8290, rqtp=0x7f3cc0200000, rmtp=0x7f3cc0200000) = 0
clock_nanosleep(which_clock=0x0, flags=0x1, rqtp=0x1, rmtp=0x7f3cc0000000) = -1 (Bad address)
clock_nanosleep(which_clock=0x0, flags=0x1, rqtp=0x7f3cc1f00000, rmtp=0x7f3cc1300000) = 0
clock_nanosleep(which_clock=0x0, flags=0x55f9f8290, rqtp=0x0, rmtp=0x7f3cc0000000) = -1 (Bad address)
clock_nanosleep(which_clock=0x0, flags=0x55f9f8290, rqtp=0x1, rmtp=0x7f3cc0000000) = -1 (Bad address)
clock_nanosleep(which_clock=0x0, flags=0x55f9f8290, rqtp=0x1, rmtp=0x7f3cc0400000) = -1 (Bad address)
clock_nanosleep(which_clock=0x0, flags=0x55f9f8290, rqtp=0x0, rmtp=0x7f3cc2285000) = -1 (Bad address)
clock_nanosleep(which_clock=0x0, flags=0x55f9f8290, rqtp=0x7f3cc2287000, rmtp=0x7f3cc2287004) = 0
clock_nanosleep(which_clock=0x1, flags=0x55f9f8290, rqtp=0x8, rmtp=0x7f3cc2274000) = -1 (Bad address)
clock_nanosleep(which_clock=0x1, flags=0x55f9f8290, rqtp=0x4, rmtp=0x7f3cc0400000) = -1 (Bad address)
clock_nanosleep(which_clock=0x1, flags=0x55f9f8290, rqtp=0x8, rmtp=0x7f3cc1f00000) = -1 (Bad address)
clock_nanosleep(which_clock=0x1, flags=0x55f9f8290, rqtp=0x8, rmtp=0x7f3cc0700000) = -1 (Bad address)
clock_nanosleep(which_clock=0x1, flags=0x55f9f8290, rqtp=0x7f3cc2287000, rmtp=0x7f3cc2287004) = 0
clock_nanosleep(which_clock=0x1, flags=0x1, rqtp=0x8, rmtp=0x7f3cc0400000) = -1 (Bad address)
clock_nanosleep(which_clock=0x1, flags=0x1, rqtp=0x4, rmtp=0x7f3cc0000000) = -1 (Bad address)
clock_nanosleep(which_clock=0x1, flags=0x1, rqtp=0x0, rmtp=0x1) = -1 (Bad address)
clock_nanosleep(which_clock=0x1, flags=0x1, rqtp=0x0, rmtp=0x8) = -1 (Bad address)
clock_nanosleep(which_clock=0x1, flags=0x1, rqtp=0x7f3cc0400000, rmtp=0x7f3cc0400004) = 0
clock_nanosleep(which_clock=0x1, flags=0x55f9f8290, rqtp=0x7f3cc0200000, rmtp=0x7f3cc0000000) = 0
clock_nanosleep(which_clock=0x2, flags=0x55f9f8290, rqtp=0x8, rmtp=0x7f3cc0000000) = -1 (Bad address)
clock_nanosleep(which_clock=0x2, flags=0x55f9f8290, rqtp=0x8, rmtp=0x9) = -1 (Bad address)
clock_nanosleep(which_clock=0x2, flags=0x55f9f8290, rqtp=0x7f3cc1300000, rmtp=0x7f3cc1300008) = 0
clock_nanosleep(which_clock=0x2, flags=0x1, rqtp=0x4, rmtp=0xc) = -1 (Bad address)
clock_nanosleep(which_clock=0x2, flags=0x1, rqtp=0x8, rmtp=0xc) = -1 (Bad address)
clock_nanosleep(which_clock=0x2, flags=0x1, rqtp=0x7f3cc1f00000, rmtp=0x7f3cc1f00004) = 0
clock_nanosleep(which_clock=0x2, flags=0x55f9f8290, rqtp=0x7f3cc1300000, rmtp=0x7f3cc1300000) = 0
clock_nanosleep(which_clock=0x0, flags=0x55f9f8290, rqtp=0x1, rmtp=0x2) = -1 (Bad address)
