epoll_pwait(epfd=77, events=0x1, maxevents=0xfffb, timeout=109, sigmask=0x94201110400, sigsetsize=0x40124240080010) = -1 (Invalid argument)
epoll_pwait(epfd=14, events=0x7fced9c86000, maxevents=0, timeout=0xffffff09, sigmask=74, sigsetsize=0xa7d5efc1c305bd8c) = -1 (Invalid argument)
epoll_pwait(epfd=14, events=0x8, maxevents=0x40000, timeout=0xebebebeb, sigmask=0xffffffff6b6b6b6b, sigsetsize=16384) = -1 (Invalid argument)
epoll_pwait(epfd=14, events=0x7fced8d00000, maxevents=154, timeout=-3, sigmask=4, sigsetsize=0x20000) = -1 (Invalid argument)
epoll_pwait(epfd=376, events=0x7fced7e00000, maxevents=0x45454545, timeout=-8, sigmask=31, sigsetsize=128) = -1 (Invalid argument)
epoll_pwait(epfd=376, events=0x8, maxevents=0x1f0cd31ae52df9, timeout=0, sigmask=0x8b898989, sigsetsize=0x28282828) = -1 (Invalid argument)
epoll_pwait(epfd=376, events=0x0, maxevents=90, timeout=-10, sigmask=98, sigsetsize=135) = -1 (Invalid argument)
epoll_pwait(epfd=376, events=0x4, maxevents=0xffffffc0, timeout=8193, sigmask=45, sigsetsize=0xc6a5cfac6) = -1 (Invalid argument)
epoll_pwait(epfd=376, events=0x0, maxevents=0x4d4d4d4d, timeout=0x80201110000, sigmask=0x2601f01cc7, sigsetsize=-8) = -1 (Invalid argument)
epoll_pwait(epfd=142, events=0x7fced7c00000, maxevents=65, timeout=0x11000000000, sigmask=0xff6a, sigsetsize=0xb3b3b3b3) = -1 (Invalid argument)
epoll_pwait(epfd=142, events=0x8, maxevents=0x5d7c60fd47, timeout=-248, sigmask=0x64056785ccca, sigsetsize=0xc6c6c6c6) = -1 (Invalid argument)
