fallocate(fd=20, mode=0x558509437, offset=8, len=0xf000) = -1 (Operation not supported)
fallocate(fd=20, mode=0x558509437, offset=4, len=0) = -1 (Operation not supported)
fallocate(fd=20, mode=0x558509437, offset=0, len=8) = -1 (Operation not supported)
fallocate(fd=20, mode=0x558509437, offset=1, len=0) = -1 (Operation not supported)
fallocate(fd=372, mode=0x558509437, offset=8, len=0) = -1 (Operation not supported)
fallocate(fd=372, mode=0x558509437, offset=4, len=4) = -1 (Operation not supported)
fallocate(fd=372, mode=0x558509437, offset=4, len=4096) = -1 (Operation not supported)
fallocate(fd=372, mode=0x558509437, offset=0xfffa, len=0) = -1 (Operation not supported)
fallocate(fd=372, mode=0x558509437, offset=1, len=4) = -1 (Operation not supported)
fallocate(fd=288, mode=0x558509437, offset=64, len=8) = -1 (Bad file descriptor)
fallocate(fd=288, mode=0x558509437, offset=0, len=4) = -1 (Bad file descriptor)
fallocate(fd=288, mode=0x1, offset=4096, len=8) = -1 (Bad file descriptor)
fallocate(fd=369, mode=0x1, offset=8, len=-5) = -1 (Operation not supported)
fallocate(fd=369, mode=0x1, offset=1, len=248) = -1 (Operation not supported)
fallocate(fd=328, mode=0x1, offset=4096, len=1) = -1 (Operation not supported)
fallocate(fd=328, mode=0x1, offset=8, len=-7) = -1 (Operation not supported)
fallocate(fd=328, mode=0x1, offset=0, len=15) = -1 (Operation not supported)
fallocate(fd=9, mode=0x1, offset=-512, len=-4097) = -1 (Operation not supported)
fallocate(fd=9, mode=0x1, offset=0, len=1) = -1 (Operation not supported)
fallocate(fd=285, mode=0x1, offset=0x10022, len=256) = -1 (Operation not supported)
fallocate(fd=285, mode=0x1, offset=0xffffffff97979797, len=4) = -1 (Operation not supported)
fallocate(fd=285, mode=0x1, offset=4096, len=3710) = -1 (Operation not supported)
fallocate(fd=285, mode=0x6420726f20656c6b, offset=1, len=8) = -1 (Operation not supported)
fallocate(fd=285, mode=0x6420726f20656c6b, offset=13878, len=32) = -1 (Operation not supported)
fallocate(fd=376, mode=0x6420726f20656c6b, offset=4096, len=4) = -1 (Operation not supported)
fallocate(fd=376, mode=0x6420726f20656c6b, offset=139, len=4096) = -1 (Operation not supported)
fallocate(fd=376, mode=0x6420726f20656c6b, offset=7710, len=1) = -1 (Operation not supported)
fallocate(fd=376, mode=0x6420726f20656c6b, offset=4, len=148) = -1 (Operation not supported)
fallocate(fd=376, mode=0x6420726f20656c6b, offset=0x34c0536, len=8) = -1 (Operation not supported)
fallocate(fd=376, mode=0x6420726f20656c6b, offset=4096, len=4096) = -1 (Operation not supported)
fallocate(fd=287, mode=0x6420726f20656c6b, offset=4, len=245) = -1 (Operation not supported)
fallocate(fd=287, mode=0x6420726f20656c6b, offset=4096, len=0xfffffffffd1d1d1e) = -1 (Operation not supported)
fallocate(fd=287, mode=0x6420726f20656c6b, offset=4, len=-8) = -1 (Operation not supported)
fallocate(fd=33, mode=0x79726f746365726b, offset=0x6060, len=0x200000) = -1 (Bad file descriptor)
fallocate(fd=33, mode=0x79726f746365726b, offset=4, len=68) = -1 (Bad file descriptor)
fallocate(fd=33, mode=0x79726f746365726b, offset=5266, len=0) = -1 (Bad file descriptor)
fallocate(fd=33, mode=0x79726f746365726b, offset=95, len=4) = -1 (Bad file descriptor)
fallocate(fd=33, mode=0x79726f746365726b, offset=1024, len=31) = -1 (Bad file descriptor)
fallocate(fd=33, mode=0x79726f746365726b, offset=8, len=1) = -1 (Bad file descriptor)
fallocate(fd=280, mode=0x79726f746365726b, offset=58, len=8) = -1 (Operation not supported)
fallocate(fd=280, mode=0x79726f746365726b, offset=24, len=4) = -1 (Operation not supported)
fallocate(fd=56, mode=0x79726f746365726b, offset=4096, len=1) = -1 (Bad file descriptor)
fallocate(fd=56, mode=0x79726f746365726b, offset=4096, len=0xffff) = -1 (Bad file descriptor)
fallocate(fd=56, mode=0x79726f746365726b, offset=0x8000, len=0x8000) = -1 (Bad file descriptor)
fallocate(fd=56, mode=0xe, offset=45, len=1) = -1 (Bad file descriptor)
fallocate(fd=56, mode=0xe, offset=8, len=3565) = -1 (Bad file descriptor)
fallocate(fd=56, mode=0xe, offset=4, len=8) = -1 (Bad file descriptor)
fallocate(fd=369, mode=0xe, offset=0x55555555, len=4096) = -1 (Operation not supported)
fallocate(fd=369, mode=0xe, offset=0, len=0x60005000) = -1 (Operation not supported)
fallocate(fd=369, mode=0xe, offset=38, len=4096) = -1 (Operation not supported)
fallocate(fd=369, mode=0xe, offset=4096, len=217) = -1 (Operation not supported)
fallocate(fd=369, mode=0xe, offset=4090, len=154) = -1 (Operation not supported)
fallocate(fd=369, mode=0xe, offset=16, len=4096) = -1 (Operation not supported)
fallocate(fd=21, mode=0xe, offset=0, len=8) = -1 (Operation not supported)
fallocate(fd=21, mode=0xe, offset=32, len=4096) = -1 (Operation not supported)
fallocate(fd=21, mode=0x5, offset=1, len=0) = -1 (Operation not supported)
fallocate(fd=21, mode=0x5, offset=4096, len=1461) = -1 (Operation not supported)
fallocate(fd=372, mode=0x5, offset=4, len=63) = -1 (Operation not supported)
fallocate(fd=372, mode=0x5, offset=250, len=2) = -1 (Operation not supported)
fallocate(fd=372, mode=0x5, offset=0xfff7, len=1) = -1 (Operation not supported)
fallocate(fd=281, mode=0x5, offset=3077, len=8) = -1 (Operation not supported)
fallocate(fd=281, mode=0x5, offset=52, len=4096) = -1 (Operation not supported)
fallocate(fd=281, mode=0x5, offset=4096, len=4096) = -1 (Operation not supported)
fallocate(fd=281, mode=0x5, offset=8, len=1) = -1 (Operation not supported)
fallocate(fd=281, mode=0x5, offset=0x43e4, len=50) = -1 (Operation not supported)
fallocate(fd=281, mode=0x5, offset=8, len=-8) = -1 (Operation not supported)
fallocate(fd=358, mode=0x6, offset=91, len=8) = -1 (Bad file descriptor)
fallocate(fd=358, mode=0x6, offset=0xfffff6, len=138) = -1 (Bad file descriptor)
fallocate(fd=358, mode=0x6, offset=4, len=0x1e1e1e1e) = -1 (Bad file descriptor)
fallocate(fd=358, mode=0x6, offset=0x8cf4e73, len=0x7ffe) = -1 (Bad file descriptor)
fallocate(fd=358, mode=0x6, offset=8, len=8) = -1 (Bad file descriptor)
