fchownat(dfd=185, filename="/victims/proc/self/root/usr/share/locale/vi/LC_TIME", user=257, group=236, flag=245) = -1 (Invalid argument)
fchownat(dfd=13, filename="/victims/usr/share/doc/git/contrib/credential", user=0, group=-8, flag=0xffffffce11959b23) = -1 (Invalid argument)
fchownat(dfd=13, filename="/victims/usr/share/git-core/templates/info", user=0, group=-1, flag=0x200000) = -1 (Invalid argument)
fchownat(dfd=13, filename="/victims/proc/self/root/usr/share/base-passwd", user=0x3c3c3c3c, group=5184, flag=0xb006262) = -1 (Invalid argument)
fchownat(dfd=13, filename="/victims/usr/lib/python3.10/zoneinfo", user=0x1008128060, group=0xffffff9c, flag=0xaab0) = -1 (Invalid argument)
fchownat(dfd=13, filename="/victims/proc/self/root/usr/share/doc/ncurses-base", user=0x4000000000000, group=-8, flag=0x9191) = -1 (Invalid argument)
fchownat(dfd=374, filename="/victims/usr/share/locale/pt", user=0x10000ea, group=52, flag=0x3f87c58d4e97e4b5) = -1 (Invalid argument)
fchownat(dfd=374, filename="/victims/proc/self/root/usr/bin", user=0xf6f6f000, group=16384, flag=0x879668524802) = -1 (Invalid argument)
fchownat(dfd=374, filename="/victims/proc/self/root/usr/lib/bfd-plugins", user=254, group=0xffff95e276fdd7bb, flag=0xffffffffecececed) = -1 (Invalid argument)
fchownat(dfd=374, filename="/victims/proc/self/root/usr/share/locale/zh_CN/LC_MESSAGES", user=180, group=0x40001800000000, flag=0x8000) = -1 (Invalid argument)
fchownat(dfd=374, filename="/victims/usr/share/perl/5.34.0/IO/Compress/Zip", user=-9, group=105, flag=-203) = -1 (Invalid argument)
