fgetxattr(fd=21, name=0x1, value=0x7f9e9b600000, size=3936) = -1 (Bad address)
fgetxattr(fd=330, name=0x1, value=0x2, size=8) = -1 (Bad address)
fgetxattr(fd=330, name=0x8, value=0x8, size=1) = -1 (Bad address)
fgetxattr(fd=283, name=0x7f9e9d3a7000, value=0x0, size=1) = -1 (Numerical result out of range)
fgetxattr(fd=283, name=0x7f9e9d299000, value=0x7f9e9d299001, size=0) = -1 (Numerical result out of range)
fgetxattr(fd=283, name=0x1, value=0x9, size=3367) = -1 (Bad address)
fgetxattr(fd=283, name=0x4, value=0x8, size=0x69cb) = -1 (Bad address)
fgetxattr(fd=283, name=0x1, value=0x7f9e9d299000, size=1) = -1 (Bad address)
fgetxattr(fd=7, name=0x7f9e9b600000, value=0x7f9e9d298000, size=33) = -1 (Numerical result out of range)
fgetxattr(fd=7, name=0x7f9e9cf00000, value=0x7f9e9c300000, size=0) = -1 (Numerical result out of range)
fgetxattr(fd=7, name=0x7f9e9c300000, value=0x7f9e9b400000, size=16) = -1 (Numerical result out of range)
