fsetxattr(fd=96, name=0x7f3640e52000, value=0x7f363f200000, size=1, flags=0x7f3640e19d00) = -1 (Invalid argument)
fsetxattr(fd=96, name=0x7f363ee00000, value=0x7f363ee00004, size=1, flags=0x7f3640e19d00) = -1 (Invalid argument)
fsetxattr(fd=364, name=0x1, value=0x7f3640e52000, size=33, flags=0x7f3640e19d00) = -1 (Invalid argument)
fsetxattr(fd=364, name=0x8, value=0x8, size=0, flags=0x7f3640e19d00) = -1 (Invalid argument)
fsetxattr(fd=364, name=0x8, value=0x7f363f200000, size=1, flags=0x7f3640e19d00) = -1 (Invalid argument)
fsetxattr(fd=364, name=0x8, value=0xc, size=869, flags=0x7f3640e19d00) = -1 (Invalid argument)
fsetxattr(fd=364, name=0x7f363f200000, value=0x7f363f200004, size=101, flags=0x7f3640e19d00) = -1 (Invalid argument)
fsetxattr(fd=6, name=0x7f3640b00000, value=0x7f3640e52000, size=8, flags=0x7f3640e19d00) = -1 (Invalid argument)
fsetxattr(fd=6, name=0x4, value=0x7f363f000000, size=0, flags=0x7f3640e19d00) = -1 (Invalid argument)
fsetxattr(fd=6, name=0x7f3640e52000, value=0x7f3640e50000, size=8, flags=0x7f3640e19d00) = -1 (Invalid argument)
fsetxattr(fd=6, name=0x7f363ee00000, value=0x7f363ee00004, size=4096, flags=0x7f3640e19d00) = -1 (Invalid argument)
fsetxattr(fd=6, name=0x7f363ee00000, value=0x7f363ee00001, size=0, flags=0x7f3640e19d01) = -1 (Invalid argument)
fsetxattr(fd=6, name=0x7f3640e4f000, value=0x7f3640e4f001, size=8, flags=0x7f3640e19d01) = -1 (Invalid argument)
fsetxattr(fd=6, name=0x4, value=0x7f3640e50000, size=4095, flags=0x7f3640e19d01) = -1 (Invalid argument)
fsetxattr(fd=6, name=0x0, value=0x7f363ee00000, size=4096, flags=0x7f3640e19d01) = -1 (Invalid argument)
fsetxattr(fd=50, name=0x8, value=0x10, size=8, flags=0x7f3640e19d01) = -1 (Invalid argument)
fsetxattr(fd=50, name=0x7f3640e52000, value=0x7f3640e52000, size=4096, flags=0x7f3640e19d01) = -1 (Invalid argument)
fsetxattr(fd=50, name=0x7f3640e52000, value=0x7f3640e52000, size=160, flags=0x7f3640e19d01) = -1 (Invalid argument)
fsetxattr(fd=50, name=0x4, value=0x7f3640b00000, size=0xfffff7, flags=0x7f3640e19d01) = -1 (Invalid argument)
fsetxattr(fd=50, name=0x8, value=0x7f3640e51000, size=8, flags=0x7f3640e19d01) = -1 (Invalid argument)
fsetxattr(fd=50, name=0x0, value=0x1, size=-10, flags=0x7f3640e19d01) = -1 (Invalid argument)
fsetxattr(fd=19, name=0x7f3640f61000, value=0x7f3640f61004, size=1024, flags=0x7f3640e19d01) = -1 (Invalid argument)
fsetxattr(fd=19, name=0x0, value=0x7f3640f61000, size=4096, flags=0x564dbf41e517) = -1 (Invalid argument)
fsetxattr(fd=340, name=0x7f363f200000, value=0x7f3640f61000, size=4096, flags=0x564dbf41e517) = -1 (Invalid argument)
fsetxattr(fd=340, name=0x4, value=0x5, size=4096, flags=0x564dbf41e517) = -1 (Invalid argument)
fsetxattr(fd=340, name=0x0, value=0x0, size=8, flags=0x564dbf41e517) = -1 (Invalid argument)
fsetxattr(fd=340, name=0x8, value=0xc, size=4096, flags=0x564dbf41e517) = -1 (Invalid argument)
fsetxattr(fd=340, name=0x1, value=0x1, size=86, flags=0x564dbf41e517) = -1 (Invalid argument)
fsetxattr(fd=340, name=0x7f3640e52000, value=0x7f3640e52000, size=4, flags=0x564dbf41e517) = -1 (Invalid argument)
fsetxattr(fd=364, name=0x8, value=0xc, size=1, flags=0x564dbf41e517) = -1 (Invalid argument)
fsetxattr(fd=364, name=0x7f363f000000, value=0x7f363ee00000, size=0xf56000, flags=0x564dbf41e517) = -1 (Invalid argument)
fsetxattr(fd=364, name=0x7f3640e4f000, value=0x7f3640e4f001, size=1, flags=0x564dbf41e517) = -1 (Invalid argument)
fsetxattr(fd=364, name=0x7f363ff00000, value=0x7f363ff00008, size=4096, flags=0x564dbf41e517) = -1 (Invalid argument)
fsetxattr(fd=364, name=0x4, value=0x7f363f000000, size=-2, flags=0x5648dbc8d063) = -1 (Invalid argument)
fsetxattr(fd=299, name=0x4, value=0x8, size=1, flags=0x5648dbc8d063) = -1 (Invalid argument)
fsetxattr(fd=299, name=0x7f3640e50000, value=0x7f363f200000, size=16, flags=0x5648dbc8d063) = -1 (Invalid argument)
fsetxattr(fd=14, name=0x7f3640e52000, value=0x7f3640e52000, size=0x45a6, flags=0x5648dbc8d063) = -1 (Invalid argument)
fsetxattr(fd=14, name=0x8, value=0x7f3640f60000, size=0xa0000, flags=0x5648dbc8d063) = -1 (Invalid argument)
fsetxattr(fd=366, name=0x0, value=0x8, size=252, flags=0x5648dbc8d063) = -1 (Invalid argument)
fsetxattr(fd=366, name=0x7f3640f61000, value=0x7f3640e51000, size=1, flags=0x5648dbc8d063) = -1 (Invalid argument)
fsetxattr(fd=366, name=0x1, value=0x7f363f200000, size=4096, flags=0x5648dbc8d063) = -1 (Invalid argument)
fsetxattr(fd=366, name=0x1, value=0x7f363ee00000, size=176, flags=0x5648dbc8d063) = -1 (Invalid argument)
fsetxattr(fd=366, name=0x1, value=0x7f3640b00000, size=-8, flags=0x5648dbc8d063) = -1 (Invalid argument)
fsetxattr(fd=366, name=0x7f3640b00000, value=0x7f3640b00000, size=4096, flags=0x5648dbc8d063) = -1 (Invalid argument)
fsetxattr(fd=364, name=0x7f3640f61000, value=0x7f3640e51000, size=4096, flags=0x0) = -1 (Numerical result out of range)
