futex(uaddr=0x7f778be00000, op=0x0, val=1, utime=0x7f778c000000, uaddr2=0x7f778db00000, val3=0x684b) = -1 (Resource temporarily unavailable)
futex(uaddr=0x562f7d2d29a0, op=0xb, val=0, utime=0x4, uaddr2=0x562f7d2d2900, val3=0x1a734000) = -1 (Function not implemented)
futex(uaddr=0x7f778dece000, op=0x100, val=0xffffffff, utime=0x8, uaddr2=0x7f778c000000, val3=0x6060606) = -1 (Bad address)
futex(uaddr=0x562f7d2d2720, op=0x5, val=1, utime=0x1, uaddr2=0x562f7d2d4020, val3=5) = 0
futex(uaddr=0x7f778c000000, op=0x1, val=0x20000, utime=0x0, uaddr2=0x7f778dece000, val3=0xd3d3d3d3) = 0
futex(uaddr=0x7f778c200000, op=0x2, val=0x8306680e417020, utime=0x7f778decf000, uaddr2=0x7f778dfdf000, val3=4096) = -1 (Function not implemented)
futex(uaddr=0x562f7d2d2d60, op=0x5, val=1, utime=0x7f778decf000, uaddr2=0x562f7d2d2cc0, val3=3) = 0
futex(uaddr=0x562f7d2d2b80, op=0x6, val=64, utime=0x4, uaddr2=0x562f7d2d4020, val3=0x430022) = -1 (Bad address)
futex(uaddr=0x562f7d2d2d60, op=0xc, val=0x7fffffff, utime=0x1, uaddr2=0x562f7d2d2c20, val3=0x3a3a3a3a) = -1 (Function not implemented)
futex(uaddr=0x562f7d2d2860, op=0xb, val=0, utime=0x8, uaddr2=0x562f7d2d2860, val3=0x800000) = -1 (Function not implemented)
futex(uaddr=0x7f778db00000, op=0x3, val=0xffffffffffff7fff, utime=0x0, uaddr2=0x7f778dfdd000, val3=0xfde7) = 0
futex(uaddr=0x562f7d2d2b80, op=0xb, val=0, utime=0x7f778dece000, uaddr2=0x562f7d2d2b80, val3=-4) = -1 (Function not implemented)
futex(uaddr=0x562f7d2d2cc0, op=0x5, val=1, utime=0x7f778dfde000, uaddr2=0x562f7d2d2860, val3=1) = 0
futex(uaddr=0x562f7d2d2ae0, op=0x5, val=1, utime=0x1, uaddr2=0x562f7d2d2b80, val3=5) = 0
futex(uaddr=0x562f7d2d2c20, op=0x5, val=1, utime=0x7f778be00000, uaddr2=0x562f7d2d2d60, val3=6) = 0
futex(uaddr=0x7f778c200000, op=0x7, val=-4, utime=0x7f778dfdf000, uaddr2=0x7f778be00000, val3=0xf000) = -1 (Operation not permitted)
futex(uaddr=0x562f7d2d2860, op=0xb, val=0, utime=0x7f778c000000, uaddr2=0x562f7d2d2a40, val3=0x73cd6b69) = -1 (Function not implemented)
futex(uaddr=0x7f778decc000, op=0x7, val=0xffffffff7dffffa4, utime=0x8, uaddr2=0x7f778cf00000, val3=0xa9a9) = -1 (Operation not permitted)
futex(uaddr=0x7f778dfdd000, op=0x7, val=0xfffa, utime=0x8, uaddr2=0x7f778decc000, val3=-9) = -1 (Operation not permitted)
futex(uaddr=0x7f778dfde000, op=0x7, val=0x40000000, utime=0x0, uaddr2=0x7f778decd000, val3=-10) = -1 (Operation not permitted)
futex(uaddr=0x562f7d2d2cc0, op=0x10b, val=0, utime=0x7f778cf00000, uaddr2=0x562f7d2d27c0, val3=0x1d336a0b) = -1 (Function not implemented)
futex(uaddr=0x7f778decc000, op=0x7, val=-10, utime=0x7f778db00000, uaddr2=0x7f778dfdd000, val3=-148) = -1 (Operation not permitted)
futex(uaddr=0x562f7d2d2ae0, op=0x6, val=0, utime=0x7f778decd000, uaddr2=0x562f7d2d2b80, val3=16) = -1 (Connection timed out)
futex(uaddr=0x562f7d2d2cc0, op=0x7, val=0xf1a6641c644b, utime=0x7f778c000000, uaddr2=0x562f7d2d27c0, val3=0xff2d) = -1 (Operation not permitted)
futex(uaddr=0x7f778c000000, op=0x7, val=0xffff, utime=0x7f778decf000, uaddr2=0x7f778c200000, val3=139) = -1 (Operation not permitted)
futex(uaddr=0x7f778decc000, op=0x7, val=0x5000, utime=0x4, uaddr2=0x7f778decc000, val3=8192) = -1 (Operation not permitted)
futex(uaddr=0x562f7d2d2ae0, op=0x6, val=0xfffffffa, utime=0x7f778dece000, uaddr2=0x562f7d2d2900, val3=0xd6cedae4d1c765a6) = -1 (Connection timed out)
futex(uaddr=0x7f778decc000, op=0x7, val=-10, utime=0x0, uaddr2=0x7f778decc000, val3=0x565157357ea7986a) = -1 (Operation not permitted)
futex(uaddr=0x7f778dfde000, op=0x7, val=0xffff, utime=0x1, uaddr2=0x7f778c000000, val3=0x1261b940841054) = -1 (Operation not permitted)
futex(uaddr=0x7f778decd000, op=0x7, val=0, utime=0x4, uaddr2=0x7f778db00000, val3=0x6bd0) = -1 (Operation not permitted)
futex(uaddr=0x562f7d2d4020, op=0x7, val=-1, utime=0x8, uaddr2=0x562f7d2d2720, val3=174) = -1 (Operation not permitted)
futex(uaddr=0x7f778dfdf000, op=0x7, val=-1, utime=0x4, uaddr2=0x7f778c000000, val3=125) = -1 (Operation not permitted)
futex(uaddr=0x7f778c000000, op=0x7, val=0x1002002708142d40, utime=0x8, uaddr2=0x7f778decd000, val3=-8) = -1 (Operation not permitted)
futex(uaddr=0x562f7d2d29a0, op=0x1, val=0x7fffffff, utime=0x7f778dece000, uaddr2=0x562f7d2d2900, val3=0x7a2f79512d) = 0
futex(uaddr=0x562f7d2d2cc0, op=0x1, val=0x7fffffff, utime=0x8, uaddr2=0x562f7d2d4020, val3=0x269e77aa2b5309b4) = 0
futex(uaddr=0x7f778dfdf000, op=0x109, val=0x40265132108700, utime=0x0, uaddr2=0x7f778decf000, val3=0x5b5b5b5b) = -1 (Resource temporarily unavailable)
futex(uaddr=0x7f778dece000, op=0x109, val=-6, utime=0x7f778be00000, uaddr2=0x7f778decd000, val3=0x21088083020) = -1 (Resource temporarily unavailable)
futex(uaddr=0x7f778be00000, op=0x109, val=162, utime=0x7f778c000000, uaddr2=0x7f778decf000, val3=16) = -1 (Resource temporarily unavailable)
futex(uaddr=0x562f7d2d2900, op=0xc, val=0x7fffffff, utime=0x7f778c000000, uaddr2=0x562f7d2d2860, val3=-3) = -1 (Function not implemented)
futex(uaddr=0x562f7d2d2ae0, op=0x10b, val=0, utime=0x7f778be00000, uaddr2=0x562f7d2d2900, val3=0x400a010090) = -1 (Function not implemented)
futex(uaddr=0x562f7d2d27c0, op=0x5, val=1, utime=0x7f778dfdf000, uaddr2=0x562f7d2d2c20, val3=5) = 0
futex(uaddr=0x7f778dfdd000, op=0xa, val=0xd006a25c44910f, utime=0x8, uaddr2=0x7f778decf000, val3=0xf1f1f1f1) = 0
futex(uaddr=0x7f778decf000, op=0xb, val=8192, utime=0x7f778c200000, uaddr2=0x7f778dece000, val3=-1) = -1 (Function not implemented)
futex(uaddr=0x562f7d2d2cc0, op=0xb, val=0, utime=0x8, uaddr2=0x562f7d2d2d60, val3=0x100000) = -1 (Function not implemented)
futex(uaddr=0x562f7d2d4020, op=0x5, val=1, utime=0x7f778be00000, uaddr2=0x562f7d2d2c20, val3=1) = 0
futex(uaddr=0x7f778dfde000, op=0xc, val=0x39920e2, utime=0x7f778be00000, uaddr2=0x7f778decc000, val3=0x687597c64ad63069) = -1 (Function not implemented)
futex(uaddr=0x7f778c000000, op=0xc, val=250, utime=0x1, uaddr2=0x7f778decd000, val3=4) = -1 (Function not implemented)
futex(uaddr=0x7f778cf00000, op=0xc, val=-9, utime=0x7f778c200000, uaddr2=0x7f778dfdd000, val3=0xf5f5f5f5) = -1 (Function not implemented)
futex(uaddr=0x7f778dfdd000, op=0xc, val=32, utime=0x7f778c000000, uaddr2=0x7f778dfde000, val3=0x18181818) = -1 (Function not implemented)
futex(uaddr=0x562f7d2d29a0, op=0x10b, val=0, utime=0x8, uaddr2=0x562f7d2d2c20, val3=0xfff8) = -1 (Function not implemented)
futex(uaddr=0x7f778c200000, op=0xc, val=0x1000000, utime=0x8, uaddr2=0x7f778decc000, val3=0x24857d495bfa) = -1 (Function not implemented)
