futex_waitv(waiters=-6, nr_futexes=512, flags=0, timeout=3089, clockid=0x20000) = -1 (Function not implemented)
futex_waitv(waiters=-5, nr_futexes=1, flags=0, timeout=-1, clockid=0x200000) = -1 (Function not implemented)
futex_waitv(waiters=-4, nr_futexes=0xffffff16, flags=0, timeout=0xffff0000, clockid=150) = -1 (Function not implemented)
futex_waitv(waiters=-4, nr_futexes=0xaefd0ac99474, flags=0, timeout=0x98cc, clockid=-9) = -1 (Function not implemented)
futex_waitv(waiters=0x4000000, nr_futexes=0x89380a421c0a3c, flags=0, timeout=110, clockid=0x7dae75ded3c0) = -1 (Function not implemented)
futex_waitv(waiters=220, nr_futexes=0x40204902002c12, flags=0, timeout=0x3d743000, clockid=0xfbf402f72de5) = -1 (Function not implemented)
futex_waitv(waiters=114, nr_futexes=0x8000000, flags=0, timeout=-1, clockid=0xfe480000) = -1 (Function not implemented)
futex_waitv(waiters=0x8098, nr_futexes=0x193d0c8e0f87, flags=0, timeout=0x71717171, clockid=0xc42800040) = -1 (Function not implemented)
futex_waitv(waiters=0xffffffff00000003, nr_futexes=-3, flags=0, timeout=255, clockid=0xc3c3c3c3) = -1 (Function not implemented)
futex_waitv(waiters=131, nr_futexes=0, flags=0, timeout=0x1000000, clockid=-9) = -1 (Function not implemented)
futex_waitv(waiters=75, nr_futexes=0x8838d119d0, flags=0, timeout=47, clockid=0x5050505) = -1 (Function not implemented)
