kcmp(pid1=1, pid2=0, type=0x0, idx1=0x920be78e95, idx2=-9) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=0, type=0x0, idx1=0x10005f7f, idx2=-1) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=1, type=0x0, idx1=-7, idx2=0xc632) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=1, type=0x0, idx1=178, idx2=0x8b543000) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=49719, type=0x0, idx1=0xff57, idx2=4096) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=0, type=0x0, idx1=74, idx2=0x7c7c7c7c) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=0, type=0x0, idx1=0, idx2=0x1c000000) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=49719, type=0x0, idx1=0xb632f166cf7ead, idx2=0xfffb575fbebfdeee) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=0, type=0x0, idx1=1, idx2=2849) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=1, type=0x0, idx1=0x16161616, idx2=0xa0000542) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=1, type=0x0, idx1=-8, idx2=0x8000000) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=0, type=0x0, idx1=0xcbb1, idx2=0x7df6cb37a7ad7561) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=0, type=0x0, idx1=0xb28a6cab194b, idx2=-28) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=0, type=0x0, idx1=0x5a5a5a5a, idx2=32) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=49719, type=0x0, idx1=0xffff, idx2=210) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=0, type=0x0, idx1=0xfff8, idx2=0x5a5a5a5a) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=49719, type=0x0, idx1=0xfffffff6, idx2=0x424320c120014e00) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=49719, type=0x0, idx1=-9, idx2=-571) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=0, type=0x0, idx1=0, idx2=210) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=0, type=0x0, idx1=0x1002b5e28e038021, idx2=0x3445bc427e7a6539) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=0, type=0x0, idx1=0x428349a37, idx2=32) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=1, type=0x0, idx1=0x10000, idx2=0x9584) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=0, type=0x0, idx1=-7, idx2=0xb4b4b4b4) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=49719, type=0x0, idx1=0xfffb, idx2=53) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=49719, type=0x0, idx1=0x49d4355d0e2e87, idx2=0x739f) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=0, type=0x0, idx1=0x481e004c2020e008, idx2=0) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=0, type=0x0, idx1=0x400000100, idx2=0xffffff92) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=1, type=0x0, idx1=0x800000, idx2=0x30824afd) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=1, type=0x0, idx1=-5, idx2=0xc8c8c8c8) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=49719, type=0x0, idx1=0xfffffffb, idx2=0x3c3c3c3c) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=0, type=0x0, idx1=0x842e74462221, idx2=0x4000001a) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=49719, type=0x0, idx1=0xf69b, idx2=0x400000) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=0, type=0x0, idx1=0xffffff86ca9ad196, idx2=221) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=1, type=0x0, idx1=0xc410d34c27, idx2=0x89c34fff) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=49719, type=0x0, idx1=0xffff, idx2=0x35112c61e2fac1) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=0, type=0x0, idx1=0x56388c0b1040db, idx2=0xd3d3d3d3) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=0, type=0x0, idx1=4096, idx2=0xb4b4b4b4) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=49719, type=0x0, idx1=14102, idx2=39) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=49719, type=0x0, idx1=128, idx2=0x8000) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=0, type=0x0, idx1=0xffffffffffefffff, idx2=0xffffffffffff0008) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=49719, type=0x0, idx1=0x90909090, idx2=0x400000) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=0, type=0x0, idx1=0x40000, idx2=0x677377b1500d) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=0, type=0x0, idx1=0x53535353, idx2=0x27272727) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=1, type=0x0, idx1=0, idx2=-2113) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=0, type=0x0, idx1=128, idx2=0x2000000) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=1, type=0x0, idx1=0x2020100000, idx2=0xbcbc) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=1, type=0x0, idx1=241, idx2=0xc86d5c72df) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=1, type=0x0, idx1=0x280248040010, idx2=-9) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=1, type=0x0, idx1=0x565200848c282c, idx2=54) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=49719, type=0x0, idx1=0xa0a0a0a0, idx2=20) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=1, type=0x0, idx1=0x1193b60f8ac0a4, idx2=121) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=0, type=0x1, idx1=0x1900f697, idx2=-3) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=49719, type=0x1, idx1=-123, idx2=0x4141) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=1, type=0x1, idx1=0x1a09a65945430013, idx2=185) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=0, type=0x1, idx1=0xffffffff, idx2=0x800000) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=49719, type=0x1, idx1=0xffff, idx2=0x48fbc67b3e58cb73) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=0, type=0x1, idx1=0x40100000, idx2=0xfffffffffeffffff) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=0, type=0x1, idx1=5, idx2=0x41414141) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=1, type=0x1, idx1=31, idx2=63) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=49719, type=0x1, idx1=124, idx2=0x8000000) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=1, type=0x1, idx1=2048, idx2=0x11201000) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=1, type=0x1, idx1=0x6280cc9c011344aa, idx2=0x50505050) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=49719, type=0x1, idx1=0x4000080, idx2=0x40822a00009482) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=0, type=0x1, idx1=4, idx2=16384) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=0, type=0x1, idx1=9, idx2=0x4000000) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=0, type=0x1, idx1=0x22022966b91cf0, idx2=0xb0b0b0b) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=1, type=0x1, idx1=-2, idx2=0x9f9f9f9f) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=1, type=0x1, idx1=-5, idx2=0x77777777) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=49719, type=0x1, idx1=-1, idx2=0xd0d0d0d) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=1, type=0x1, idx1=0xd2d2d2d2, idx2=232) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=49719, type=0x1, idx1=0x70000200, idx2=233) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=0, type=0x1, idx1=0x4400040400000, idx2=8) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=49719, type=0x1, idx1=0xe3e3e3e3, idx2=0x8000) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=1, type=0x1, idx1=2, idx2=0x40000) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=49719, type=0x1, idx1=0x580000ad, idx2=0x1000000001) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=0, type=0x1, idx1=0xc5c5c5c5, idx2=0x21000063) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=0, type=0x1, idx1=4, idx2=0xffffefff) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=49719, type=0x1, idx1=-10, idx2=0x98989898) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=1, type=0x1, idx1=0xae8513fb1c30, idx2=0x22643496) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=1, type=0x1, idx1=0xfffffffffdffffff, idx2=1024) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=1, type=0x1, idx1=0x401101b00204940, idx2=0x6d6d6d6d) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=1, type=0x1, idx1=0x6000, idx2=48) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=0, type=0x1, idx1=-2, idx2=0x77d4) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=49719, type=0x1, idx1=0x46464646, idx2=16) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=0, type=0x1, idx1=256, idx2=0xffffefff) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=0, type=0x1, idx1=0xafafaf, idx2=0x3e35486e26a080c4) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=49719, type=0x1, idx1=0, idx2=0x1000000) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=1, type=0x1, idx1=0x81214811641a, idx2=0x8000001000) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=49719, type=0x1, idx1=0x4002012402080, idx2=0xff00) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=49719, type=0x1, idx1=0, idx2=4) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=0, type=0x1, idx1=-9, idx2=57) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=1, type=0x1, idx1=0xfffe, idx2=0x80000000) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=0, type=0x1, idx1=0xff00000, idx2=0x5221) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=1, type=0x1, idx1=170, idx2=8192) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=1, type=0x1, idx1=0xcf062015461c, idx2=16) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=0, type=0x1, idx1=0x67676767, idx2=0xffff0000) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=0, type=0x1, idx1=-2, idx2=0x8000) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=1, type=0x1, idx1=0xb2b2b2b2, idx2=98) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=0, type=0x1, idx1=-9, idx2=0xffffffffffffadad) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=49719, type=0x1, idx1=218, idx2=0x41000000) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=1, type=0x1, idx1=0xffff, idx2=0xfffffff9) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=0, type=0x1, idx1=0xffffffffffff8e51, idx2=0x8000000) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=1, type=0x2, idx1=0, idx2=0x54545454) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=0, type=0x2, idx1=106, idx2=3) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=49719, type=0x2, idx1=0x4ab042042e9386b8, idx2=0x38383838) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=1, type=0x2, idx1=237, idx2=0) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=1, type=0x2, idx1=0xffffff67, idx2=-10) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=1, type=0x2, idx1=0xff31, idx2=0x24000001) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=49719, type=0x2, idx1=-4, idx2=0xca7f2a8c54) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=49719, type=0x2, idx1=12, idx2=0xffffffff7fff000a) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=0, type=0x2, idx1=0xd69cb95e893dce, idx2=0x774f78592f) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=0, type=0x2, idx1=149, idx2=0xa8a8a8a8) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=1, type=0x2, idx1=32, idx2=0xfffc) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=49719, type=0x2, idx1=0x307114, idx2=0x20000000) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=1, type=0x2, idx1=230, idx2=90) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=0, type=0x2, idx1=0x400020, idx2=0x4321763d) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=49719, type=0x2, idx1=224, idx2=178) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=49719, type=0x2, idx1=0x4f4f, idx2=8192) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=0, type=0x2, idx1=0xa5521000, idx2=-9) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=1, type=0x2, idx1=0x86868686, idx2=246) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=0, type=0x2, idx1=0x78f4b39e49f52eb5, idx2=77) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=0, type=0x2, idx1=0x7ff7ffff, idx2=0x3b3b3b3b) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=1, type=0x2, idx1=0x7f6166422d3374, idx2=255) = -1 (Operation not permitted)
kcmp(pid1=0, pid2=0, type=0x2, idx1=512, idx2=0xf5f5f5f5) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=49719, type=0x2, idx1=0xd1d1, idx2=0x16008120c00224) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=49719, type=0x2, idx1=-3, idx2=0x76767676) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=0, type=0x2, idx1=185, idx2=93) = -1 (Operation not permitted)
kcmp(pid1=49719, pid2=1, type=0x2, idx1=0x300000000, idx2=0x8000) = -1 (Operation not permitted)
kcmp(pid1=1, pid2=1, type=0x2, idx1=0x9d8f7b99149a, idx2=0xfffffffc) = -1 (Operation not permitted)
