kexec_file_load(kernel_fd=278, initrd_fd=11, cmdline_len=0x145856a0, cmdline_ptr=0x0, flags=0x5562d9482) = -1 (Operation not permitted)
kexec_file_load(kernel_fd=109, initrd_fd=277, cmdline_len=0x93af54, cmdline_ptr=0x7f0b278e2000, flags=0x5562d9482) = -1 (Operation not permitted)
kexec_file_load(kernel_fd=109, initrd_fd=281, cmdline_len=4, cmdline_ptr=0x7f0b25a00000, flags=0x5562d9482) = -1 (Operation not permitted)
kexec_file_load(kernel_fd=109, initrd_fd=177, cmdline_len=-7, cmdline_ptr=0x1, flags=0x5562d9482) = -1 (Operation not permitted)
kexec_file_load(kernel_fd=359, initrd_fd=359, cmdline_len=0x179797, cmdline_ptr=0x7f0b278e2000, flags=0x5562d9482) = -1 (Operation not permitted)
kexec_file_load(kernel_fd=359, initrd_fd=273, cmdline_len=4, cmdline_ptr=0x1, flags=0x5562d9482) = -1 (Operation not permitted)
kexec_file_load(kernel_fd=359, initrd_fd=12, cmdline_len=4, cmdline_ptr=0x4, flags=0x5562d9482) = -1 (Operation not permitted)
kexec_file_load(kernel_fd=12, initrd_fd=288, cmdline_len=169, cmdline_ptr=0x0, flags=0x5562d9482) = -1 (Operation not permitted)
kexec_file_load(kernel_fd=288, initrd_fd=274, cmdline_len=0xffffffffc6c6c6c6, cmdline_ptr=0x7f0b278f4000, flags=0x5562d9482) = -1 (Operation not permitted)
kexec_file_load(kernel_fd=286, initrd_fd=286, cmdline_len=4096, cmdline_ptr=0x7f0b278f4000, flags=0x5562d9482) = -1 (Operation not permitted)
kexec_file_load(kernel_fd=286, initrd_fd=370, cmdline_len=4, cmdline_ptr=0x7f0b27500000, flags=0x5562d9482) = -1 (Operation not permitted)
kexec_file_load(kernel_fd=286, initrd_fd=286, cmdline_len=0xffffffffcacacaca, cmdline_ptr=0x7f0b278e1000, flags=0x1) = -1 (Operation not permitted)
kexec_file_load(kernel_fd=286, initrd_fd=288, cmdline_len=8, cmdline_ptr=0x7f0b278e3000, flags=0x1) = -1 (Operation not permitted)
