mknodat(dfd=279, filename="/victims/usr/share/doc/git/contrib/subtree/t", mode=0x63636363, dev=165) = -1 (File exists)
mknodat(dfd=281, filename="/victims/usr/share/man/zh_TW/man1", mode=0x1c27e6df23, dev=0xcccccccc) = -1 (File exists)
mknodat(dfd=281, filename="/victims/usr/lib64", mode=0x517e2bfa, dev=0x911156091dd4cc) = -1 (File exists)
mknodat(dfd=281, filename="/victims/proc/self/task", mode=49, dev=0x2000000000) = -1 (File exists)
mknodat(dfd=281, filename="/victims/proc/self/root/trinity_temp/trinity/.git/refs/remotes", mode=0x38383838, dev=64) = -1 (File exists)
mknodat(dfd=281, filename="/victims/proc/self/root/usr/share/locale/nn/LC_MESSAGES", mode=37, dev=183) = -1 (File exists)
mknodat(dfd=288, filename="/victims/proc/self/root/usr/share/vim/vim82/lang/ko.UTF-8/LC_MESSAGES", mode=0xc80c038733, dev=50) = -1 (File exists)
mknodat(dfd=288, filename="/victims/proc/self/root/usr/lib/x86_64-linux-gnu/perl-base/unicore/lib/Age", mode=-2, dev=0x646da1d50) = -1 (File exists)
mknodat(dfd=288, filename="/victims/proc/self/root/usr/libexec/dpkg", mode=646, dev=37) = -1 (File exists)
mknodat(dfd=288, filename="/victims/usr/lib/x86_64-linux-gnu/security", mode=0xdededede, dev=0xfffffffd) = -1 (File exists)
mknodat(dfd=288, filename="/victims/usr/share/bug/vim", mode=2505, dev=-92) = -1 (File exists)
