mremap(addr=0x7fca257fa000, old_len=0, new_len=4096, flags=0x55e4df905, new_addr=0) = -1 (Invalid argument)
mremap(addr=0x7fca256e8000, old_len=0, new_len=4096, flags=0x55e4df905, new_addr=0) = -1 (Invalid argument)
mremap(addr=0x7fca23600000, old_len=0x1df000, new_len=0x200000, flags=0x55e4df905, new_addr=0) = -1 (Invalid argument)
mremap(addr=0x7fca24700000, old_len=0xb8000, new_len=0x100000, flags=0x55e4df905, new_addr=0) = -1 (Invalid argument)
mremap(addr=0x7fca24700000, old_len=0x60000, new_len=0x100000, flags=0x55e4df905, new_addr=0) = -1 (Invalid argument)
mremap(addr=0x7fca257fa000, old_len=0, new_len=4096, flags=0x55e4df905, new_addr=0) = -1 (Invalid argument)
mremap(addr=0x7fca256e8000, old_len=0, new_len=4096, flags=0x55e4df905, new_addr=0) = -1 (Invalid argument)
mremap(addr=0x7fca23600000, old_len=0x61000, new_len=0x200000, flags=0x55e4df905, new_addr=0) = -1 (Invalid argument)
mremap(addr=0x7fca23a00000, old_len=0x178000, new_len=0x200000, flags=0x55e4df905, new_addr=0) = -1 (Invalid argument)
mremap(addr=0x7fca256e8000, old_len=0, new_len=4096, flags=0x55e4df905, new_addr=0) = -1 (Invalid argument)
mremap(addr=0x7fca24700000, old_len=0xcd000, new_len=0x100000, flags=0x55e4df905, new_addr=0) = -1 (Invalid argument)
mremap(addr=0x7fca256e8000, old_len=0, new_len=4096, flags=0x1, new_addr=0) = 0x7fca21858000
mremap(addr=0x7fca25300000, old_len=0x72000, new_len=0x100000, flags=0x36, new_addr=0x80000000) = -1 (Invalid argument)
mremap(addr=0x7fca21858000, old_len=0, new_len=4096, flags=0x36, new_addr=0x200000) = -1 (Invalid argument)
mremap(addr=0x7fca257f9000, old_len=0, new_len=4096, flags=0x36, new_addr=0x600000) = -1 (Invalid argument)
mremap(addr=0x7fca257fa000, old_len=0, new_len=4096, flags=0x36, new_addr=0x80000000) = -1 (Invalid argument)
mremap(addr=0x7fca256e9000, old_len=0, new_len=4096, flags=0x36, new_addr=0x600000) = -1 (Invalid argument)
mremap(addr=0x7fca25300000, old_len=0xfc000, new_len=0x100000, flags=0x36, new_addr=0x40000000) = -1 (Invalid argument)
mremap(addr=0x7fca25300000, old_len=0x77000, new_len=0x100000, flags=0x36, new_addr=0x100000000) = -1 (Invalid argument)
mremap(addr=0x7fca256eb000, old_len=0x65000, new_len=0x100000, flags=0x36, new_addr=0x200000) = -1 (Invalid argument)
mremap(addr=0x7fca257fb000, old_len=0, new_len=4096, flags=0x36, new_addr=0x400000) = -1 (Invalid argument)
mremap(addr=0x7fca256e9000, old_len=0, new_len=4096, flags=0x36, new_addr=0x100000000) = -1 (Invalid argument)
mremap(addr=0x7fca257f9000, old_len=0, new_len=4096, flags=0x36, new_addr=0x600000) = -1 (Invalid argument)
mremap(addr=0x7fca257f9000, old_len=0, new_len=4096, flags=0x3, new_addr=0x400000) = 0x400000
mremap(addr=0x7fca23800000, old_len=0x52000, new_len=0x200000, flags=0x4, new_addr=0) = -1 (Invalid argument)
mremap(addr=0x7fca256ea000, old_len=0, new_len=4096, flags=0x4, new_addr=0) = -1 (Invalid argument)
mremap(addr=0x7fca257fa000, old_len=0, new_len=4096, flags=0x4, new_addr=0) = -1 (Invalid argument)
mremap(addr=0x400000, old_len=0, new_len=4096, flags=0x4, new_addr=0) = -1 (Invalid argument)
mremap(addr=0x7fca21858000, old_len=0, new_len=4096, flags=0x4, new_addr=0) = -1 (Invalid argument)
mremap(addr=0x7fca256eb000, old_len=0xab000, new_len=0x100000, flags=0x4, new_addr=0) = -1 (Invalid argument)
mremap(addr=0x7fca257fb000, old_len=0, new_len=4096, flags=0x4, new_addr=0) = -1 (Invalid argument)
mremap(addr=0x7fca23800000, old_len=0x17d000, new_len=0x200000, flags=0x4, new_addr=0) = -1 (Invalid argument)
mremap(addr=0x400000, old_len=0, new_len=4096, flags=0x4, new_addr=0) = -1 (Invalid argument)
mremap(addr=0x7fca23a00000, old_len=0x3f000, new_len=0x200000, flags=0x4, new_addr=0) = -1 (Invalid argument)
mremap(addr=0x400000, old_len=0, new_len=4096, flags=0x4, new_addr=0) = -1 (Invalid argument)
mremap(addr=0x7fca23a00000, old_len=0x85000, new_len=0x200000, flags=0x5, new_addr=0) = -1 (Invalid argument)
mremap(addr=0x7fca25300000, old_len=0xf1000, new_len=0x100000, flags=0x5, new_addr=0) = -1 (Invalid argument)
mremap(addr=0x7fca24700000, old_len=0x6a000, new_len=0x100000, flags=0x5, new_addr=0) = -1 (Invalid argument)
mremap(addr=0x7fca256eb000, old_len=0x19000, new_len=0x100000, flags=0x5, new_addr=0) = -1 (Invalid argument)
mremap(addr=0x7fca257fb000, old_len=0, new_len=4096, flags=0x5, new_addr=0) = -1 (Invalid argument)
mremap(addr=0x7fca257fa000, old_len=0, new_len=4096, flags=0x5, new_addr=0) = -1 (Invalid argument)
mremap(addr=0x7fca257fa000, old_len=0, new_len=4096, flags=0x5, new_addr=0) = -1 (Invalid argument)
mremap(addr=0x7fca24700000, old_len=0x38000, new_len=0x100000, flags=0x5, new_addr=0) = -1 (Invalid argument)
mremap(addr=0x7fca24700000, old_len=0xb3000, new_len=0x100000, flags=0x5, new_addr=0) = -1 (Invalid argument)
mremap(addr=0x7fca25300000, old_len=0x8a000, new_len=0x100000, flags=0x5, new_addr=0) = -1 (Invalid argument)
mremap(addr=0x7fca256ea000, old_len=0, new_len=4096, flags=0x5, new_addr=0) = -1 (Invalid argument)
mremap(addr=0x7fca256eb000, old_len=0x1f000, new_len=0x100000, flags=0x6, new_addr=0x400000) = -1 (Invalid argument)
mremap(addr=0x7fca23600000, old_len=0x15a000, new_len=0x200000, flags=0x6, new_addr=0x500000) = -1 (Invalid argument)
mremap(addr=0x7fca257fb000, old_len=0, new_len=4096, flags=0x6, new_addr=0x200000) = -1 (Invalid argument)
mremap(addr=0x7fca23a00000, old_len=0xbb000, new_len=0x200000, flags=0x6, new_addr=0x400000) = -1 (Invalid argument)
mremap(addr=0x7fca256e9000, old_len=0, new_len=4096, flags=0x6, new_addr=0x80000000) = -1 (Invalid argument)
mremap(addr=0x7fca23a00000, old_len=0x1b000, new_len=0x200000, flags=0x6, new_addr=0x500000) = -1 (Invalid argument)
mremap(addr=0x7fca23800000, old_len=0x1ed000, new_len=0x200000, flags=0x6, new_addr=0x400000) = -1 (Invalid argument)
mremap(addr=0x400000, old_len=0, new_len=4096, flags=0x6, new_addr=0x600000) = -1 (Invalid argument)
mremap(addr=0x7fca256eb000, old_len=0xe7000, new_len=0x100000, flags=0x6, new_addr=0x400000) = -1 (Invalid argument)
mremap(addr=0x7fca257fa000, old_len=0, new_len=4096, flags=0x6, new_addr=0x400000) = -1 (Invalid argument)
mremap(addr=0x400000, old_len=0, new_len=4096, flags=0x6, new_addr=0x100000000) = -1 (Invalid argument)
mremap(addr=0x7fca257fb000, old_len=0, new_len=4096, flags=0x7, new_addr=0x600000) = -1 (Invalid argument)
mremap(addr=0x7fca25300000, old_len=0xb4000, new_len=0x100000, flags=0x7, new_addr=0x400000) = -1 (Invalid argument)
mremap(addr=0x7fca23800000, old_len=0x106000, new_len=0x200000, flags=0x7, new_addr=0x80000000) = -1 (Invalid argument)
mremap(addr=0x7fca24700000, old_len=0x2f000, new_len=0x100000, flags=0x7, new_addr=0x400000) = -1 (Invalid argument)
mremap(addr=0x7fca25300000, old_len=0x9e000, new_len=0x100000, flags=0x7, new_addr=0x400000) = -1 (Invalid argument)
mremap(addr=0x7fca23a00000, old_len=0x73000, new_len=0x200000, flags=0x7, new_addr=0x100000000) = -1 (Invalid argument)
mremap(addr=0x7fca256ea000, old_len=0, new_len=4096, flags=0x7, new_addr=0x400000) = -1 (Invalid argument)
mremap(addr=0x7fca23a00000, old_len=0x101000, new_len=0x200000, flags=0x7, new_addr=0x400000) = -1 (Invalid argument)
mremap(addr=0x7fca256e9000, old_len=0, new_len=4096, flags=0x7, new_addr=0x40000000) = -1 (Invalid argument)
mremap(addr=0x7fca256eb000, old_len=0x13000, new_len=0x100000, flags=0x7, new_addr=0x40000000) = -1 (Invalid argument)
mremap(addr=0x7fca21858000, old_len=0, new_len=4096, flags=0x7, new_addr=0x200000) = -1 (Invalid argument)
mremap(addr=0x7fca256eb000, old_len=0xd6000, new_len=0x100000, flags=0x0, new_addr=0) = -1 (Cannot allocate memory)
