msgctl(msqid=-185, cmd=0x2, buf=0x8) = -1 (Invalid argument)
msgctl(msqid=0xffff0000, cmd=0x2, buf=0x7fcbd9d76000) = -1 (Invalid argument)
msgctl(msqid=-2, cmd=0x2, buf=0x7fcbd8d00000) = -1 (Invalid argument)
msgctl(msqid=0x2810040040, cmd=0x2, buf=0x8) = -1 (Invalid argument)
msgctl(msqid=56, cmd=0x2, buf=0x8) = -1 (Invalid argument)
msgctl(msqid=-2, cmd=0x2, buf=0x7fcbd7c00000) = -1 (Invalid argument)
msgctl(msqid=0x2020002, cmd=0x2, buf=0x1) = -1 (Invalid argument)
msgctl(msqid=0xfffffffffffeffff, cmd=0x2, buf=0x7fcbd8d00000) = -1 (Invalid argument)
msgctl(msqid=0x10002004a0004200, cmd=0x2, buf=0x0) = -1 (Invalid argument)
msgctl(msqid=84, cmd=0x2, buf=0x8) = -1 (Invalid argument)
msgctl(msqid=127, cmd=0x2, buf=0x7fcbd9d75000) = -1 (Invalid argument)
msgctl(msqid=0x33333333, cmd=0x2, buf=0x7fcbd8000000) = -1 (Invalid argument)
msgctl(msqid=230, cmd=0x2, buf=0x1) = -1 (Invalid argument)
msgctl(msqid=0xb93212bebc, cmd=0x2, buf=0x8) = -1 (Invalid argument)
msgctl(msqid=0xaa63400270, cmd=0x2, buf=0x4) = -1 (Invalid argument)
msgctl(msqid=8192, cmd=0x2, buf=0x7fcbd7c00000) = -1 (Invalid argument)
msgctl(msqid=128, cmd=0x2, buf=0x1) = -1 (Invalid argument)
msgctl(msqid=0x3e7a49a7f2aa, cmd=0x2, buf=0x7fcbd8d00000) = -1 (Invalid argument)
msgctl(msqid=0, cmd=0x2, buf=0x4) = -1 (Invalid argument)
msgctl(msqid=-9, cmd=0x2, buf=0x7fcbd7e00000) = -1 (Invalid argument)
msgctl(msqid=-1, cmd=0x2, buf=0x4) = -1 (Invalid argument)
msgctl(msqid=0x6b6b6b6b, cmd=0x2, buf=0x7fcbd9d75000) = -1 (Invalid argument)
msgctl(msqid=2, cmd=0x2, buf=0x1) = -1 (Permission denied)
msgctl(msqid=0xffffffd7ffdffdfc, cmd=0x2, buf=0x7fcbd8000000) = -1 (Invalid argument)
msgctl(msqid=212, cmd=0x2, buf=0x7fcbd7e00000) = -1 (Invalid argument)
msgctl(msqid=4096, cmd=0x2, buf=0x0) = -1 (Invalid argument)
msgctl(msqid=0x77777777, cmd=0x2, buf=0x8) = -1 (Invalid argument)
msgctl(msqid=0, cmd=0x2, buf=0x1) = -1 (Invalid argument)
msgctl(msqid=8192, cmd=0x2, buf=0x1) = -1 (Invalid argument)
msgctl(msqid=0xfffffff9, cmd=0x2, buf=0x7fcbd9c64000) = -1 (Invalid argument)
msgctl(msqid=0xfff8, cmd=0x2, buf=0x7fcbd9d77000) = -1 (Invalid argument)
msgctl(msqid=0x80000, cmd=0x2, buf=0x7fcbd9c65000) = -1 (Invalid argument)
msgctl(msqid=21, cmd=0x2, buf=0x7fcbd8d00000) = -1 (Invalid argument)
msgctl(msqid=0xffff, cmd=0x2, buf=0x0) = -1 (Invalid argument)
msgctl(msqid=12399, cmd=0x2, buf=0x1) = -1 (Invalid argument)
msgctl(msqid=0x81a0a40a8189, cmd=0x2, buf=0x7fcbd9c66000) = -1 (Invalid argument)
msgctl(msqid=4096, cmd=0x2, buf=0x7fcbd9d76000) = -1 (Invalid argument)
msgctl(msqid=257, cmd=0x2, buf=0x7fcbd7c00000) = -1 (Invalid argument)
msgctl(msqid=-5, cmd=0x2, buf=0x7fcbd7e00000) = -1 (Invalid argument)
msgctl(msqid=4883, cmd=0x2, buf=0x7fcbd7c00000) = -1 (Invalid argument)
msgctl(msqid=8192, cmd=0x2, buf=0x7fcbd7e00000) = -1 (Invalid argument)
msgctl(msqid=0xffaf, cmd=0x2, buf=0x8) = -1 (Invalid argument)
msgctl(msqid=12, cmd=0x2, buf=0x1) = -1 (Invalid argument)
msgctl(msqid=0x38383838, cmd=0x2, buf=0x7fcbd9900000) = -1 (Invalid argument)
msgctl(msqid=-7, cmd=0x2, buf=0x7fcbd7e00000) = -1 (Invalid argument)
msgctl(msqid=-5, cmd=0x2, buf=0x0) = -1 (Invalid argument)
msgctl(msqid=0xc0c0c0c0, cmd=0x2, buf=0x7fcbd9900000) = -1 (Invalid argument)
msgctl(msqid=0x20874dece9ac, cmd=0x2, buf=0x4) = -1 (Invalid argument)
msgctl(msqid=218, cmd=0x2, buf=0x8) = -1 (Invalid argument)
msgctl(msqid=-3, cmd=0x2, buf=0x7fcbd9d75000) = -1 (Invalid argument)
msgctl(msqid=81, cmd=0x2, buf=0x7fcbd7c00000) = -1 (Invalid argument)
msgctl(msqid=-16, cmd=0x1, buf=0x4) = -1 (Invalid argument)
msgctl(msqid=512, cmd=0x1, buf=0x1) = -1 (Invalid argument)
msgctl(msqid=87, cmd=0x1, buf=0x7fcbd8000000) = -1 (Invalid argument)
msgctl(msqid=0xaba9a9a9, cmd=0x1, buf=0x7fcbd8000000) = -1 (Invalid argument)
msgctl(msqid=0xffffffff7b7b7b7c, cmd=0x1, buf=0x0) = -1 (Invalid argument)
msgctl(msqid=0x1a202640, cmd=0x1, buf=0x7fcbd9900000) = -1 (Invalid argument)
msgctl(msqid=0x84a8500050942, cmd=0x1, buf=0x7fcbd9d77000) = -1 (Invalid argument)
msgctl(msqid=0x488bd096220ae4, cmd=0x1, buf=0x1) = -1 (Invalid argument)
msgctl(msqid=0x73f7f99e, cmd=0x1, buf=0x7fcbd7c00000) = -1 (Invalid argument)
msgctl(msqid=0x200820004, cmd=0x1, buf=0x7fcbd7c00000) = -1 (Invalid argument)
msgctl(msqid=0x700469, cmd=0x1, buf=0x4) = -1 (Invalid argument)
