perf_event_open(attr_uptr=0x55fd41ed8340, pid=0, cpu=-1, group_fd=-1, flags=0x1) = -1 (No such device)
perf_event_open(attr_uptr=0x55fd41ed8340, pid=0, cpu=-1, group_fd=-1, flags=0x9) = -1 (No such device)
perf_event_open(attr_uptr=0x55fd41ed8340, pid=50036, cpu=1, group_fd=-1, flags=0x1) = -1 (No such device)
perf_event_open(attr_uptr=0x55fd41ed8340, pid=273, cpu=-1, group_fd=-1, flags=0x9f9f9f9f) = -1 (No such device)
perf_event_open(attr_uptr=0x55fd41ed8340, pid=50036, cpu=-1, group_fd=-1, flags=0x0) = -1 (No such device)
perf_event_open(attr_uptr=0x55fd41ed8340, pid=-1, cpu=-1, group_fd=-1, flags=0xfffffffffffffff8) = -1 (No such device)
perf_event_open(attr_uptr=0x55fd41ed8340, pid=273, cpu=-1, group_fd=273, flags=0xd) = -1 (No such device)
perf_event_open(attr_uptr=0x55fd41ed8340, pid=1, cpu=-1, group_fd=375, flags=0x21a5a08218389d78) = -1 (No such device)
perf_event_open(attr_uptr=0x55fd41ed8340, pid=375, cpu=-1, group_fd=375, flags=0xc) = -1 (No such device)
perf_event_open(attr_uptr=0x55fd41ed8340, pid=375, cpu=-1, group_fd=-1, flags=0xe) = -1 (No such device)
perf_event_open(attr_uptr=0x55fd41ed8340, pid=274, cpu=2, group_fd=-1, flags=0xffff2e96811146b7) = -1 (No such device)
perf_event_open(attr_uptr=0x55fd41ed8340, pid=348, cpu=3, group_fd=-1, flags=0x32d32b3720abbe) = -1 (No such device)
perf_event_open(attr_uptr=0x55fd41ed8340, pid=0, cpu=1, group_fd=-1, flags=0xb0) = -1 (No such device)
perf_event_open(attr_uptr=0x55fd41ed8340, pid=0, cpu=3, group_fd=348, flags=0x2) = -1 (No such device)
perf_event_open(attr_uptr=0x55fd41ed8340, pid=348, cpu=-1, group_fd=348, flags=0x9e9e9e9e) = -1 (No such device)
perf_event_open(attr_uptr=0x55fd41ed8340, pid=50036, cpu=2, group_fd=7, flags=0x0) = -1 (No such device)
perf_event_open(attr_uptr=0x55fd41ed8340, pid=7, cpu=-1, group_fd=7, flags=0xc) = -1 (No such device)
perf_event_open(attr_uptr=0x55fd41ed8340, pid=7, cpu=-1, group_fd=7, flags=0xfffffffffeffffff) = -1 (No such device)
perf_event_open(attr_uptr=0x55fd41ed8340, pid=7, cpu=-1, group_fd=-1, flags=0xffbd7d9fdeff9ff4) = -1 (No such device)
perf_event_open(attr_uptr=0x55fd41ed8340, pid=277, cpu=-1, group_fd=-1, flags=0x54378e65136ca9fd) = -1 (No such device)
perf_event_open(attr_uptr=0x55fd41ed8340, pid=50036, cpu=-1, group_fd=-1, flags=0x0) = -1 (No such device)
perf_event_open(attr_uptr=0x55fd41ed8340, pid=-1, cpu=-1, group_fd=-1, flags=0x9) = -1 (No such device)
perf_event_open(attr_uptr=0x55fd41ed8340, pid=86, cpu=0, group_fd=-1, flags=0xfffffffffffffffc) = -1 (No such device)
perf_event_open(attr_uptr=0x55fd41ed8340, pid=86, cpu=-1, group_fd=-1, flags=0x5a96b6513db43f0c) = -1 (No such device)
perf_event_open(attr_uptr=0x55fd41ed8340, pid=50036, cpu=-1, group_fd=-1, flags=0xa) = -1 (No such device)
perf_event_open(attr_uptr=0x55fd41ed8340, pid=0, cpu=0, group_fd=-1, flags=0x0) = -1 (No such device)
perf_event_open(attr_uptr=0x55fd41ed8340, pid=330, cpu=2, group_fd=-1, flags=0x5) = -1 (No such device)
