prctl(option=22, arg2=2, arg3=0x55ab94fdc530, arg4=0, arg5=0) = -1 (Invalid argument)
prctl(option=22, arg2=2, arg3=0x55ab94fdc5b0, arg4=0, arg5=0) = -1 (Invalid argument)
prctl(option=22, arg2=2, arg3=0x55ab94fdc630, arg4=0, arg5=0) = -1 (Invalid argument)
prctl(option=22, arg2=2, arg3=0x55ab94fdc730, arg4=0, arg5=0) = -1 (Invalid argument)
prctl(option=22, arg2=2, arg3=0x55ab94fdc7b0, arg4=0, arg5=0) = -1 (Invalid argument)
prctl(option=22, arg2=2, arg3=0x55ab94fdc430, arg4=0, arg5=0) = -1 (Invalid argument)
prctl(option=22, arg2=2, arg3=0x55ab94fdc0b0, arg4=0, arg5=0) = -1 (Invalid argument)
prctl(option=22, arg2=2, arg3=0x55ab94fdc130, arg4=0, arg5=0) = -1 (Invalid argument)
prctl(option=22, arg2=2, arg3=0x55ab94fdc1b0, arg4=0, arg5=0) = -1 (Invalid argument)
prctl(option=22, arg2=2, arg3=0x55ab94fdc230, arg4=0, arg5=0) = -1 (Invalid argument)
prctl(option=22, arg2=2, arg3=0x55ab94fdc2b0, arg4=0, arg5=0) = -1 (Invalid argument)
