preadv(fd=6, vec=0x557aa3289a80, vlen=121, pos_l=0x10002404000000, pos_h=0x1fb1e2044c44400a) = -1 (Illegal seek)
preadv(fd=6, vec=0x557aa32d0880, vlen=1, pos_l=0x56565656, pos_h=0xffff) = -1 (Illegal seek)
preadv(fd=6, vec=0x557aa3289a80, vlen=116, pos_l=0x2052d15b8041e8, pos_h=0x20000000) = -1 (Illegal seek)
preadv(fd=39, vec=0x557aa32d04b0, vlen=1, pos_l=0xffffffffe6e6e6e6, pos_h=-5) = -1 (Invalid argument)
preadv(fd=39, vec=0x557aa32d04b0, vlen=1, pos_l=72, pos_h=0xffffffffffffbc6d) = -1 (Bad file descriptor)
preadv(fd=277, vec=0x557aa32904a0, vlen=150, pos_l=79, pos_h=0x7183322cb50f) = -1 (Illegal seek)
preadv(fd=277, vec=0x557aa32d04b0, vlen=1, pos_l=0x55a9e347e16f7, pos_h=0x5d39adc439) = -1 (Illegal seek)
preadv(fd=277, vec=0x557aa32d04b0, vlen=1, pos_l=0xfffffffb, pos_h=-3) = -1 (Illegal seek)
preadv(fd=277, vec=0x557aa32d04b0, vlen=1, pos_l=256, pos_h=21) = -1 (Illegal seek)
preadv(fd=277, vec=0x557aa32904a0, vlen=134, pos_l=-8, pos_h=0x71717171) = -1 (Invalid argument)
preadv(fd=156, vec=0x557aa32d04b0, vlen=1, pos_l=0x40000, pos_h=0x17ff5f230056f6) = -1 (Is a directory)
