pwritev2(fd=374, vec=0x55707fcd5a80, vlen=155, pos_l=118, pos_h=0x52525252, flags=0x7f953ae19d30) = -1 (Illegal seek)
pwritev2(fd=374, vec=0x55707fcdc6c0, vlen=246, pos_l=0xffff2494addbe577, pos_h=0x19191919, flags=0x7f953ae19d30) = -1 (Invalid argument)
pwritev2(fd=374, vec=0x55707fd1caf0, vlen=1, pos_l=0x6066360f10a652bb, pos_h=0x4a0189408, flags=0x7f953ae19d30) = -1 (Illegal seek)
pwritev2(fd=374, vec=0x55707fd1caf0, vlen=1, pos_l=0x7746c2f393, pos_h=0x47474747, flags=0x7f953ae19d30) = -1 (Illegal seek)
pwritev2(fd=374, vec=0x55707fd1caf0, vlen=1, pos_l=0xffffefff, pos_h=0xb000008, flags=0x7f953ae19d30) = -1 (Illegal seek)
pwritev2(fd=374, vec=0x55707fd1caf0, vlen=1, pos_l=0, pos_h=0x20000000, flags=0x7f953ae19d30) = -1 (Illegal seek)
pwritev2(fd=362, vec=0x55707fd1caf0, vlen=1, pos_l=1024, pos_h=-16, flags=0x7f953ae19d30) = -1 (Bad file descriptor)
pwritev2(fd=362, vec=0x55707fd1caf0, vlen=1, pos_l=3182, pos_h=0x69696969, flags=0x7f953ae19d30) = -1 (Bad file descriptor)
pwritev2(fd=20, vec=0x55707fd1caf0, vlen=1, pos_l=0xd9d9d9d9, pos_h=0x400000, flags=0x7f953ae19d30) = -1 (Illegal seek)
pwritev2(fd=20, vec=0x55707fd1caf0, vlen=1, pos_l=-5, pos_h=52, flags=0x7f953ae19d30) = -1 (Invalid argument)
pwritev2(fd=20, vec=0x55707fcd5a80, vlen=102, pos_l=1680, pos_h=-9, flags=0x7f953ae19d30) = -1 (Illegal seek)
pwritev2(fd=20, vec=0x55707fd1caf0, vlen=1, pos_l=0xffc6, pos_h=219, flags=0x55707fd05af1) = -1 (Illegal seek)
pwritev2(fd=123, vec=0x55707fd1caf0, vlen=1, pos_l=0x4442cc0110, pos_h=0x78787878, flags=0x55707fd05af1) = -1 (Bad file descriptor)
pwritev2(fd=123, vec=0x55707fd1caf0, vlen=1, pos_l=156, pos_h=-6, flags=0x55707fd05af1) = -1 (Bad file descriptor)
pwritev2(fd=123, vec=0x55707fd1caf0, vlen=1, pos_l=32, pos_h=11565, flags=0x55707fd05af1) = -1 (Bad file descriptor)
pwritev2(fd=123, vec=0x55707fcd5a80, vlen=76, pos_l=0x5f5f5f5f, pos_h=0xff5c, flags=0x55707fd05af1) = -1 (Bad file descriptor)
pwritev2(fd=19, vec=0x55707fd1caf0, vlen=1, pos_l=0xadad, pos_h=0xffff, flags=0x55707fd05af1) = -1 (Illegal seek)
pwritev2(fd=19, vec=0x55707fd1caf0, vlen=1, pos_l=0xffffefff, pos_h=0xff52be4f05cb12, flags=0x55707fd05af1) = -1 (Illegal seek)
pwritev2(fd=19, vec=0x55707fcd5a80, vlen=69, pos_l=0xfff6, pos_h=0x2000000, flags=0x55707fd05af1) = -1 (Illegal seek)
pwritev2(fd=19, vec=0x55707fcd5a80, vlen=72, pos_l=0xffff, pos_h=0xd0e2c8085114, flags=0x55707fd05af1) = -1 (Illegal seek)
pwritev2(fd=19, vec=0x55707fcd5a80, vlen=105, pos_l=0xbbbbbbbb, pos_h=0, flags=0x55707fd05af1) = -1 (Illegal seek)
pwritev2(fd=373, vec=0x55707fcdc6c0, vlen=181, pos_l=13878, pos_h=80, flags=0x55707fd05af1) = -1 (Illegal seek)
pwritev2(fd=373, vec=0x55707fd1caf0, vlen=1, pos_l=144, pos_h=223, flags=0x2) = -1 (Illegal seek)
pwritev2(fd=273, vec=0x55707fcdc6c0, vlen=183, pos_l=0xffffff46, pos_h=0xe4e4e4e4, flags=0x2) = -1 (Illegal seek)
pwritev2(fd=273, vec=0x55707fd1caf0, vlen=1, pos_l=227, pos_h=0x708cdd36, flags=0x2) = -1 (Illegal seek)
pwritev2(fd=273, vec=0x55707fcdc6c0, vlen=242, pos_l=233, pos_h=0x1132302084040003, flags=0x2) = -1 (Illegal seek)
pwritev2(fd=282, vec=0x55707fcd5a80, vlen=89, pos_l=0x6c6c6c6c, pos_h=0x10000, flags=0x2) = -1 (Illegal seek)
pwritev2(fd=282, vec=0x55707fd1caf0, vlen=1, pos_l=0xe21b5c5358, pos_h=-70, flags=0x2) = -1 (Illegal seek)
pwritev2(fd=282, vec=0x55707fcdc6c0, vlen=248, pos_l=1024, pos_h=0x216b34774250489c, flags=0x2) = -1 (Illegal seek)
pwritev2(fd=282, vec=0x55707fd1caf0, vlen=1, pos_l=0x7f9e2260, pos_h=-10, flags=0x2) = -1 (Illegal seek)
pwritev2(fd=282, vec=0x55707fd1caf0, vlen=1, pos_l=9288, pos_h=0x80000, flags=0x2) = -1 (Illegal seek)
pwritev2(fd=282, vec=0x55707fd1caf0, vlen=1, pos_l=512, pos_h=0xffffffff0b0b0b0c, flags=0x2) = -1 (Illegal seek)
pwritev2(fd=145, vec=0x55707fcd5a80, vlen=112, pos_l=0xb8ba000, pos_h=0x60004000, flags=0x2) = -1 (Bad file descriptor)
pwritev2(fd=145, vec=0x55707fcd5a80, vlen=18, pos_l=4096, pos_h=-5, flags=0x23) = -1 (Bad file descriptor)
pwritev2(fd=145, vec=0x55707fcd5bb0, vlen=90, pos_l=0xcca0, pos_h=11, flags=0x23) = -1 (Bad file descriptor)
pwritev2(fd=145, vec=0x55707fcdc6c0, vlen=248, pos_l=0x7c6f444cd3, pos_h=0, flags=0x23) = -1 (Bad file descriptor)
