recvmmsg(fd=300, mmsg=0x4, vlen=1, flags=0x0, timeout=0x7fc3cf1f3000) = -1 (Bad address)
recvmmsg(fd=332, mmsg=0x0, vlen=8, flags=0x0, timeout=0x7fc3cf1f5000) = -1 (Bad address)
recvmmsg(fd=334, mmsg=0x7fc3cf1f3000, vlen=64, flags=0x0, timeout=0x7fc3cf1f3004) = 64
recvmmsg(fd=314, mmsg=0x7fc3cd400000, vlen=1, flags=0x1, timeout=0x7fc3cf1f1000) = 1
recvmmsg(fd=314, mmsg=0x1, vlen=0, flags=0x2, timeout=0x7fc3ce500000) = -1 (Invalid argument)
recvmmsg(fd=343, mmsg=0x4, vlen=1, flags=0x2, timeout=0x4) = -1 (Invalid argument)
recvmmsg(fd=329, mmsg=0x7fc3cd200000, vlen=4, flags=0x2, timeout=0x7fc3cd600000) = -1 (Invalid argument)
recvmmsg(fd=310, mmsg=0x7fc3cd400000, vlen=1, flags=0x2, timeout=0x7fc3cd600000) = -1 (Invalid argument)
recvmmsg(fd=339, mmsg=0x1, vlen=1, flags=0x2, timeout=0x7fc3cf1f2000) = -1 (Invalid argument)
recvmmsg(fd=346, mmsg=0x7fc3cf1f5000, vlen=-5, flags=0x2, timeout=0x7fc3cf1f5008) = -1 (Invalid argument)
recvmmsg(fd=343, mmsg=0x0, vlen=4096, flags=0x2, timeout=0x0) = -1 (Invalid argument)
recvmmsg(fd=295, mmsg=0x1, vlen=4, flags=0x2, timeout=0x1) = -1 (Invalid argument)
recvmmsg(fd=308, mmsg=0x7fc3cd400000, vlen=1, flags=0x2, timeout=0x7fc3cd400000) = -1 (Invalid argument)
recvmmsg(fd=301, mmsg=0x1, vlen=4096, flags=0x2, timeout=0x9) = -1 (Invalid argument)
recvmmsg(fd=293, mmsg=0x7fc3cf1f2000, vlen=1, flags=0x2, timeout=0x7fc3cf1f2004) = -1 (Invalid argument)
recvmmsg(fd=337, mmsg=0x7fc3cd600000, vlen=4, flags=0x3, timeout=0x7fc3cf1f4000) = -1 (Invalid argument)
recvmmsg(fd=299, mmsg=0x7fc3cd200000, vlen=4096, flags=0x3, timeout=0x7fc3cd200008) = -1 (Invalid argument)
recvmmsg(fd=311, mmsg=0x7fc3cd400000, vlen=8, flags=0x3, timeout=0x7fc3cd600000) = -1 (Invalid argument)
recvmmsg(fd=332, mmsg=0x7fc3cd800000, vlen=0x2f49e32b, flags=0x3, timeout=0x7fc3cd600000) = -1 (Invalid argument)
recvmmsg(fd=291, mmsg=0x1, vlen=4096, flags=0x3, timeout=0x7fc3ce500000) = -1 (Invalid argument)
recvmmsg(fd=300, mmsg=0x7fc3cf1f1000, vlen=1, flags=0x3, timeout=0x7fc3cf1f5000) = -1 (Invalid argument)
recvmmsg(fd=305, mmsg=0x7fc3cd600000, vlen=0x7ffffffb, flags=0x3, timeout=0x7fc3cd600004) = -1 (Invalid argument)
recvmmsg(fd=300, mmsg=0x1, vlen=1, flags=0x3, timeout=0x5) = -1 (Invalid argument)
recvmmsg(fd=348, mmsg=0x7fc3cd200000, vlen=1, flags=0x3, timeout=0x7fc3cd200001) = -1 (Invalid argument)
recvmmsg(fd=328, mmsg=0x7fc3cd200000, vlen=4, flags=0x3, timeout=0x7fc3cf1f2000) = -1 (Invalid argument)
recvmmsg(fd=339, mmsg=0x7fc3cd600000, vlen=4, flags=0x3, timeout=0x7fc3ce500000) = -1 (Invalid argument)
recvmmsg(fd=345, mmsg=0x7fc3cd800000, vlen=0x408000, flags=0x4, timeout=0x7fc3cd800004) = 1024
recvmmsg(fd=302, mmsg=0x7fc3cf1f0000, vlen=4096, flags=0x5, timeout=0x7fc3cf1f0001) = 384
recvmmsg(fd=348, mmsg=0x7fc3cf1f1000, vlen=4096, flags=0x6, timeout=0x7fc3cf1f1001) = -1 (Invalid argument)
recvmmsg(fd=338, mmsg=0x7fc3cd600000, vlen=4, flags=0x6, timeout=0x7fc3cf1f3000) = -1 (Invalid argument)
recvmmsg(fd=297, mmsg=0x0, vlen=128, flags=0x6, timeout=0x7fc3cd600000) = -1 (Invalid argument)
recvmmsg(fd=299, mmsg=0x0, vlen=0xa1a1, flags=0x6, timeout=0x7fc3cf1f4000) = -1 (Invalid argument)
recvmmsg(fd=313, mmsg=0x0, vlen=4096, flags=0x6, timeout=0x7fc3cd800000) = -1 (Invalid argument)
recvmmsg(fd=345, mmsg=0x4, vlen=1, flags=0x6, timeout=0xc) = -1 (Invalid argument)
recvmmsg(fd=302, mmsg=0x8, vlen=128, flags=0x6, timeout=0x7fc3ce500000) = -1 (Invalid argument)
recvmmsg(fd=330, mmsg=0x4, vlen=0, flags=0x6, timeout=0x7fc3ce500000) = -1 (Invalid argument)
recvmmsg(fd=292, mmsg=0x8, vlen=0, flags=0x6, timeout=0xc) = -1 (Invalid argument)
recvmmsg(fd=337, mmsg=0x7fc3cd400000, vlen=4096, flags=0x6, timeout=0x7fc3cd800000) = -1 (Invalid argument)
recvmmsg(fd=324, mmsg=0x4, vlen=96, flags=0x6, timeout=0x5) = -1 (Invalid argument)
recvmmsg(fd=293, mmsg=0x1, vlen=8, flags=0x7, timeout=0x1) = -1 (Invalid argument)
recvmmsg(fd=332, mmsg=0x7fc3cd400000, vlen=4096, flags=0x7, timeout=0x7fc3cd400000) = -1 (Invalid argument)
recvmmsg(fd=317, mmsg=0x1, vlen=7, flags=0x7, timeout=0x1) = -1 (Invalid argument)
recvmmsg(fd=312, mmsg=0x7fc3cd800000, vlen=8, flags=0x7, timeout=0x7fc3cd800000) = -1 (Invalid argument)
recvmmsg(fd=336, mmsg=0x8, vlen=4096, flags=0x7, timeout=0x7fc3cd400000) = -1 (Invalid argument)
recvmmsg(fd=329, mmsg=0x7fc3cf1f1000, vlen=0xfffffffffffe0000, flags=0x7, timeout=0x7fc3cf1f1004) = -1 (Invalid argument)
recvmmsg(fd=334, mmsg=0x7fc3cd400000, vlen=7, flags=0x7, timeout=0x7fc3cf1f2000) = -1 (Invalid argument)
recvmmsg(fd=323, mmsg=0x7fc3cf1f2000, vlen=0, flags=0x7, timeout=0x7fc3cf1f2000) = -1 (Invalid argument)
recvmmsg(fd=320, mmsg=0x4, vlen=4, flags=0x7, timeout=0x4) = -1 (Invalid argument)
recvmmsg(fd=330, mmsg=0x7fc3cf1f1000, vlen=4, flags=0x7, timeout=0x7fc3cf1f1000) = -1 (Invalid argument)
recvmmsg(fd=307, mmsg=0x8, vlen=4096, flags=0x7, timeout=0x7fc3cd800000) = -1 (Invalid argument)
recvmmsg(fd=322, mmsg=0x1, vlen=-247, flags=0x8, timeout=0x1) = -1 (Bad address)
recvmmsg(fd=332, mmsg=0x4, vlen=8, flags=0x8, timeout=0x7fc3cf1f4000) = -1 (Bad address)
recvmmsg(fd=308, mmsg=0x7fc3cd900000, vlen=1, flags=0x8, timeout=0x7fc3cd600000) = 1
recvmmsg(fd=292, mmsg=0x7fc3cd600000, vlen=4, flags=0x9, timeout=0x7fc3cd600000) = 4
recvmmsg(fd=317, mmsg=0x7fc3cd200000, vlen=8192, flags=0xa, timeout=0x7fc3cd200008) = -1 (Invalid argument)
recvmmsg(fd=323, mmsg=0x7fc3cf1f3000, vlen=0, flags=0xa, timeout=0x7fc3cd200000) = -1 (Invalid argument)
recvmmsg(fd=321, mmsg=0x8, vlen=0xc0c0, flags=0xa, timeout=0x10) = -1 (Invalid argument)
recvmmsg(fd=306, mmsg=0x7fc3cd400000, vlen=455, flags=0xa, timeout=0x7fc3cd400004) = -1 (Invalid argument)
recvmmsg(fd=345, mmsg=0x7fc3cd400000, vlen=32, flags=0xa, timeout=0x7fc3cf1f3000) = -1 (Invalid argument)
recvmmsg(fd=331, mmsg=0x1, vlen=61, flags=0xa, timeout=0x5) = -1 (Invalid argument)
recvmmsg(fd=338, mmsg=0x4, vlen=8, flags=0xa, timeout=0x4) = -1 (Invalid argument)
recvmmsg(fd=331, mmsg=0x1, vlen=8, flags=0xa, timeout=0x7fc3cf1f4000) = -1 (Invalid argument)
recvmmsg(fd=316, mmsg=0x0, vlen=0xfffffe, flags=0xa, timeout=0x7fc3cd400000) = -1 (Invalid argument)
recvmmsg(fd=322, mmsg=0x7fc3cf1f4000, vlen=4095, flags=0xa, timeout=0x7fc3cd600000) = -1 (Invalid argument)
recvmmsg(fd=301, mmsg=0x0, vlen=-2, flags=0xa, timeout=0x4) = -1 (Invalid argument)
recvmmsg(fd=304, mmsg=0x1, vlen=-8, flags=0xb, timeout=0x5) = -1 (Invalid argument)
recvmmsg(fd=295, mmsg=0x7fc3cd600000, vlen=0x9000, flags=0xb, timeout=0x7fc3cf1f0000) = -1 (Invalid argument)
recvmmsg(fd=317, mmsg=0x7fc3cd600000, vlen=4096, flags=0xb, timeout=0x7fc3cd600008) = -1 (Invalid argument)
recvmmsg(fd=326, mmsg=0x7fc3cd200000, vlen=4, flags=0xb, timeout=0x7fc3cd200008) = -1 (Invalid argument)
recvmmsg(fd=304, mmsg=0x7fc3cd900000, vlen=8, flags=0xb, timeout=0x7fc3cf1f3000) = -1 (Invalid argument)
