rt_sigaction(sig=1, act=0x0, oact=0x0, sigsetsize=128) = -1 (Invalid argument)
rt_sigaction(sig=58, act=0x0, oact=0x0, sigsetsize=128) = -1 (Invalid argument)
rt_sigaction(sig=10, act=0x0, oact=0x0, sigsetsize=128) = -1 (Invalid argument)
rt_sigaction(sig=60, act=0x1, oact=0x2, sigsetsize=128) = -1 (Invalid argument)
rt_sigaction(sig=11, act=0x7fab54800000, oact=0x7fab55700000, sigsetsize=128) = -1 (Invalid argument)
rt_sigaction(sig=45, act=0x0, oact=0x9, sigsetsize=128) = -1 (Invalid argument)
rt_sigaction(sig=38, act=0x0, oact=0x0, sigsetsize=128) = -1 (Invalid argument)
rt_sigaction(sig=54, act=0x0, oact=0x7fab54400000, sigsetsize=128) = -1 (Invalid argument)
rt_sigaction(sig=5, act=0x0, oact=0x0, sigsetsize=128) = -1 (Invalid argument)
rt_sigaction(sig=23, act=0x7fab56300000, oact=0x0, sigsetsize=128) = -1 (Invalid argument)
rt_sigaction(sig=26, act=0x0, oact=0x7fab54800000, sigsetsize=128) = -1 (Invalid argument)
