rt_tgsigqueueinfo(tgid=131, pid=0, sig=0x5f5f5f5f, uinfo=0x4) = -1 (Invalid argument)
rt_tgsigqueueinfo(tgid=0x8838c5, pid=50250, sig=215, uinfo=0x0) = -1 (Bad address)
rt_tgsigqueueinfo(tgid=117, pid=50250, sig=256, uinfo=0x7fd5ce89e000) = -1 (No such process)
rt_tgsigqueueinfo(tgid=0xffffe000, pid=1, sig=0x32323232, uinfo=0x4) = -1 (Invalid argument)
rt_tgsigqueueinfo(tgid=32, pid=50250, sig=0xffff, uinfo=0x7fd5ccc00000) = -1 (No such process)
rt_tgsigqueueinfo(tgid=-5, pid=1, sig=-8, uinfo=0x7fd5cc800000) = -1 (Invalid argument)
rt_tgsigqueueinfo(tgid=0xc1c1c1c1, pid=0, sig=0x20000000, uinfo=0x7fd5ccc00000) = -1 (Invalid argument)
rt_tgsigqueueinfo(tgid=70, pid=50250, sig=0x4103, uinfo=0x1) = -1 (Bad address)
rt_tgsigqueueinfo(tgid=0x800c208300, pid=1, sig=0x80000, uinfo=0x7fd5ccc00000) = -1 (No such process)
rt_tgsigqueueinfo(tgid=-6, pid=50250, sig=2, uinfo=0x8) = -1 (Invalid argument)
rt_tgsigqueueinfo(tgid=0x80000100, pid=1, sig=255, uinfo=0x7fd5ce89e000) = -1 (Invalid argument)
