signalfd4(ufd=273, user_mask=0x4, sizemask=0x400ffed, flags=0x7f8ff3019d00) = -1 (Invalid argument)
signalfd4(ufd=367, user_mask=0x4, sizemask=0xe0e0e0e0, flags=0x7f8ff3019d00) = -1 (Invalid argument)
signalfd4(ufd=367, user_mask=0x7f8ff303f000, sizemask=0xfffa, flags=0x7f8ff3019d00) = -1 (Invalid argument)
signalfd4(ufd=367, user_mask=0x1, sizemask=0xfff8, flags=0x7f8ff3019d00) = -1 (Invalid argument)
signalfd4(ufd=367, user_mask=0x8, sizemask=0x7833586720, flags=0x7f8ff3019d00) = -1 (Invalid argument)
signalfd4(ufd=367, user_mask=0x8, sizemask=-2, flags=0x7f8ff3019d00) = -1 (Invalid argument)
signalfd4(ufd=281, user_mask=0x4, sizemask=0xf1f1, flags=0x7f8ff3019d00) = -1 (Invalid argument)
signalfd4(ufd=281, user_mask=0x0, sizemask=-7, flags=0x7f8ff3019d00) = -1 (Invalid argument)
signalfd4(ufd=281, user_mask=0x7f8ff303e000, sizemask=0x48010000, flags=0x7f8ff3019d00) = -1 (Invalid argument)
signalfd4(ufd=281, user_mask=0x0, sizemask=0x8056, flags=0x7f8ff3019d00) = -1 (Invalid argument)
signalfd4(ufd=281, user_mask=0x1, sizemask=1024, flags=0x7f8ff3019d00) = -1 (Invalid argument)
signalfd4(ufd=287, user_mask=0x0, sizemask=1, flags=0x7f8ff3099d00) = -1 (Invalid argument)
signalfd4(ufd=287, user_mask=0x8, sizemask=0x86848484, flags=0x7f8ff3099d00) = -1 (Invalid argument)
signalfd4(ufd=287, user_mask=0x7f8ff2d00000, sizemask=0x4845472c0118, flags=0x7f8ff3099d00) = -1 (Invalid argument)
signalfd4(ufd=287, user_mask=0x7f8ff1200000, sizemask=-10, flags=0x7f8ff3099d00) = -1 (Invalid argument)
signalfd4(ufd=287, user_mask=0x1, sizemask=222, flags=0x7f8ff3099d00) = -1 (Invalid argument)
signalfd4(ufd=22, user_mask=0x7f8ff1200000, sizemask=0x56a3144885a0, flags=0x7f8ff3099d00) = -1 (Invalid argument)
signalfd4(ufd=22, user_mask=0x7f8ff303f000, sizemask=0x8000000, flags=0x7f8ff3099d00) = -1 (Invalid argument)
signalfd4(ufd=22, user_mask=0x7f8ff1400000, sizemask=-2, flags=0x7f8ff3099d00) = -1 (Invalid argument)
signalfd4(ufd=22, user_mask=0x7f8ff2100000, sizemask=204, flags=0x7f8ff3099d00) = -1 (Invalid argument)
signalfd4(ufd=22, user_mask=0x7f8ff303f000, sizemask=0x5b9a8000, flags=0x7f8ff3099d00) = -1 (Invalid argument)
signalfd4(ufd=372, user_mask=0x7f8ff1000000, sizemask=0xa424007c28, flags=0x7f8ff3099d00) = -1 (Invalid argument)
signalfd4(ufd=372, user_mask=0x7f8ff2d00000, sizemask=0x183c05c, flags=0x5621ece2ba65) = -1 (Invalid argument)
signalfd4(ufd=372, user_mask=0x7f8ff1000000, sizemask=0xffff5d6daa53bd66, flags=0x5621ece2ba65) = -1 (Invalid argument)
signalfd4(ufd=289, user_mask=0x0, sizemask=0x138451021006260, flags=0x5621ece2ba65) = -1 (Invalid argument)
signalfd4(ufd=289, user_mask=0x7f8ff2d00000, sizemask=0x22092000, flags=0x5621ece2ba65) = -1 (Invalid argument)
signalfd4(ufd=289, user_mask=0x1, sizemask=16384, flags=0x5621ece2ba65) = -1 (Invalid argument)
signalfd4(ufd=289, user_mask=0x7f8ff2100000, sizemask=4096, flags=0x5621ece2ba65) = -1 (Invalid argument)
signalfd4(ufd=285, user_mask=0x7f8ff2d00000, sizemask=0x14e081004022, flags=0x5621ece2ba65) = -1 (Invalid argument)
signalfd4(ufd=285, user_mask=0x1, sizemask=0x8204c13104, flags=0x5621ece2ba65) = -1 (Invalid argument)
signalfd4(ufd=285, user_mask=0x0, sizemask=4096, flags=0x5621ece2ba65) = -1 (Invalid argument)
signalfd4(ufd=285, user_mask=0x7f8ff314d000, sizemask=256, flags=0x5621ece2ba65) = -1 (Invalid argument)
signalfd4(ufd=287, user_mask=0x7f8ff314d000, sizemask=0x8000000, flags=0x5621ece2ba65) = -1 (Invalid argument)
signalfd4(ufd=287, user_mask=0x7f8ff303f000, sizemask=255, flags=0x56248ea9f860) = -1 (Invalid argument)
signalfd4(ufd=287, user_mask=0x7f8ff303f000, sizemask=0xe4e4e4e4, flags=0x56248ea9f860) = -1 (Invalid argument)
signalfd4(ufd=287, user_mask=0x0, sizemask=16384, flags=0x56248ea9f860) = -1 (Invalid argument)
signalfd4(ufd=287, user_mask=0x7f8ff1000000, sizemask=0xe50f, flags=0x56248ea9f860) = -1 (Invalid argument)
signalfd4(ufd=20, user_mask=0x8, sizemask=0xffffffff30b0b0b1, flags=0x56248ea9f860) = -1 (Invalid argument)
signalfd4(ufd=20, user_mask=0x7f8ff1400000, sizemask=105, flags=0x56248ea9f860) = -1 (Invalid argument)
signalfd4(ufd=20, user_mask=0x7f8ff1400000, sizemask=-4, flags=0x56248ea9f860) = -1 (Invalid argument)
signalfd4(ufd=20, user_mask=0x0, sizemask=25, flags=0x56248ea9f860) = -1 (Invalid argument)
signalfd4(ufd=20, user_mask=0x7f8ff1000000, sizemask=0x20354100006c02, flags=0x56248ea9f860) = -1 (Invalid argument)
signalfd4(ufd=289, user_mask=0x4, sizemask=0xfff7, flags=0x56248ea9f860) = -1 (Invalid argument)
signalfd4(ufd=289, user_mask=0x7f8ff1200000, sizemask=227, flags=0x56248ea9f860) = -1 (Invalid argument)
signalfd4(ufd=289, user_mask=0x7f8ff303e000, sizemask=-2, flags=0x0) = -1 (Invalid argument)
