timer_settime(timer_id=0x80000091, flags=0x55b3b21db7d2, new_setting=0x4, old_setting=0x8) = -1 (Bad address)
timer_settime(timer_id=0x69004a08c3c08110, flags=0x55b3b21db7d2, new_setting=0x7f171ca00000, old_setting=0x7f171ca00000) = -1 (Invalid argument)
timer_settime(timer_id=0xfffc, flags=0x55b3b21db7d2, new_setting=0x7f171cc00000, old_setting=0x7f171e8e7000) = -1 (Invalid argument)
timer_settime(timer_id=0x8c00ffff, flags=0x55b3b21db7d2, new_setting=0x7f171cc00000, old_setting=0x7f171d900000) = -1 (Invalid argument)
timer_settime(timer_id=1, flags=0x55b3b21db7d2, new_setting=0x7f171ca00000, old_setting=0x7f171c800000) = -1 (Invalid argument)
timer_settime(timer_id=0, flags=0x55b3b21db7d2, new_setting=0x4, old_setting=0x5) = -1 (Bad address)
timer_settime(timer_id=0xfffffffffffc0000, flags=0x55b3b21db7d2, new_setting=0x4, old_setting=0x5) = -1 (Bad address)
timer_settime(timer_id=0x8000003e, flags=0x55b3b21db7d2, new_setting=0x8, old_setting=0x7f171d900000) = -1 (Bad address)
timer_settime(timer_id=0x104140448, flags=0x55b3b21db7d2, new_setting=0x7f171e9f7000, old_setting=0x7f171cc00000) = -1 (Invalid argument)
timer_settime(timer_id=0x71ff90172ccf, flags=0x55b3b21db7d2, new_setting=0x1, old_setting=0x9) = -1 (Bad address)
timer_settime(timer_id=0x48a052000300, flags=0x55b3b21db7d2, new_setting=0x7f171e8e6000, old_setting=0x7f171c800000) = -1 (Invalid argument)
timer_settime(timer_id=128, flags=0x1, new_setting=0x7f171cc00000, old_setting=0x7f171cc00004) = -1 (Invalid argument)
timer_settime(timer_id=0xb6a507a59f5fc4, flags=0x1, new_setting=0x4, old_setting=0x7f171ca00000) = -1 (Bad address)
timer_settime(timer_id=0xc3c3c3c3, flags=0x1, new_setting=0x7f171e9f7000, old_setting=0x7f171e9f7000) = -1 (Invalid argument)
timer_settime(timer_id=-75, flags=0x1, new_setting=0x0, old_setting=0x8) = -1 (Bad address)
timer_settime(timer_id=0x60000030, flags=0x1, new_setting=0x1, old_setting=0x7f171ca00000) = -1 (Bad address)
timer_settime(timer_id=0, flags=0x1, new_setting=0x4, old_setting=0x5) = -1 (Bad address)
timer_settime(timer_id=0xffffffffffff0009, flags=0x1, new_setting=0x7f171d900000, old_setting=0x7f171d900004) = -1 (Invalid argument)
timer_settime(timer_id=0xf000, flags=0x1, new_setting=0x0, old_setting=0x4) = -1 (Bad address)
timer_settime(timer_id=0x2e488049f03158cd, flags=0x1, new_setting=0x7f171e9f8000, old_setting=0x7f171e8e6000) = -1 (Invalid argument)
timer_settime(timer_id=0xc9f2352a08e9, flags=0x1, new_setting=0x4, old_setting=0xc) = -1 (Bad address)
timer_settime(timer_id=-1, flags=0x1, new_setting=0x1, old_setting=0x7f171ca00000) = -1 (Bad address)
timer_settime(timer_id=0, flags=0x0, new_setting=0x0, old_setting=0x1) = -1 (Bad address)
