timerfd_settime(ufd=14, flags=0x7f194b819ce0, utmr=0x8, otmr=0x7f1949a00000) = -1 (Invalid argument)
timerfd_settime(ufd=14, flags=0x7f194b819ce0, utmr=0x0, otmr=0x1) = -1 (Invalid argument)
timerfd_settime(ufd=19, flags=0x7f194b819ce0, utmr=0x8, otmr=0x10) = -1 (Invalid argument)
timerfd_settime(ufd=19, flags=0x7f194b819ce0, utmr=0x1, otmr=0x7f1949600000) = -1 (Invalid argument)
timerfd_settime(ufd=339, flags=0x7f194b819ce0, utmr=0x7f1949800000, otmr=0x7f194b828000) = -1 (Invalid argument)
timerfd_settime(ufd=339, flags=0x7f194b819ce0, utmr=0x1, otmr=0x7f194a900000) = -1 (Invalid argument)
timerfd_settime(ufd=339, flags=0x7f194b819ce0, utmr=0x7f1949600000, otmr=0x7f194b500000) = -1 (Invalid argument)
timerfd_settime(ufd=339, flags=0x7f194b819ce0, utmr=0x7f1949600000, otmr=0x7f1949600008) = -1 (Invalid argument)
timerfd_settime(ufd=9, flags=0x7f194b819ce0, utmr=0x0, otmr=0x8) = -1 (Invalid argument)
timerfd_settime(ufd=9, flags=0x7f194b819ce0, utmr=0x7f194a900000, otmr=0x7f1949600000) = -1 (Invalid argument)
timerfd_settime(ufd=186, flags=0x7f194b819ce0, utmr=0x7f194b838000, otmr=0x7f194a900000) = -1 (Invalid argument)
timerfd_settime(ufd=186, flags=0x7f194b819ce0, utmr=0x7f1949600000, otmr=0x7f194b828000) = -1 (Invalid argument)
timerfd_settime(ufd=299, flags=0x7f194b819ce0, utmr=0x7f194b839000, otmr=0x7f194a900000) = -1 (Invalid argument)
timerfd_settime(ufd=299, flags=0x7f194b819ce0, utmr=0x8, otmr=0x9) = -1 (Invalid argument)
timerfd_settime(ufd=299, flags=0x7f194b819ce0, utmr=0x7f194b500000, otmr=0x0) = -1 (Invalid argument)
timerfd_settime(ufd=299, flags=0x7f194b819ce0, utmr=0x0, otmr=0x7f194b839000) = -1 (Invalid argument)
timerfd_settime(ufd=299, flags=0x7f194b819ce0, utmr=0x7f194b839000, otmr=0x7f194b839000) = -1 (Invalid argument)
timerfd_settime(ufd=299, flags=0x7f194b819ce0, utmr=0x1, otmr=0x7f194b829000) = -1 (Invalid argument)
timerfd_settime(ufd=268, flags=0x7f194b819ce0, utmr=0x7f194b83a000, otmr=0x7f1949a00000) = -1 (Invalid argument)
timerfd_settime(ufd=268, flags=0x7f194b819ce0, utmr=0x7f1949a00000, otmr=0x7f1949a00001) = -1 (Invalid argument)
timerfd_settime(ufd=5, flags=0x7f194b819ce0, utmr=0x7f1949800000, otmr=0x7f1949d00000) = -1 (Invalid argument)
timerfd_settime(ufd=5, flags=0x7f194b819ce0, utmr=0x7f194b828000, otmr=0x7f194b839000) = -1 (Invalid argument)
timerfd_settime(ufd=5, flags=0x80000, utmr=0x4, otmr=0x7f194b4ff000) = -1 (Invalid argument)
timerfd_settime(ufd=10, flags=0x80000, utmr=0x7f1949600000, otmr=0x7f1949600000) = -1 (Invalid argument)
timerfd_settime(ufd=10, flags=0x80000, utmr=0x7f194b828000, otmr=0x7f194b838000) = -1 (Invalid argument)
timerfd_settime(ufd=10, flags=0x80000, utmr=0x8, otmr=0x10) = -1 (Invalid argument)
timerfd_settime(ufd=10, flags=0x80000, utmr=0x8, otmr=0x7f194b4ff000) = -1 (Invalid argument)
timerfd_settime(ufd=17, flags=0x80000, utmr=0x7f194b83a000, otmr=0x7f194b83a004) = -1 (Invalid argument)
timerfd_settime(ufd=17, flags=0x80000, utmr=0x8, otmr=0x7f1949800000) = -1 (Invalid argument)
timerfd_settime(ufd=17, flags=0x80000, utmr=0x4, otmr=0x7f194b828000) = -1 (Invalid argument)
timerfd_settime(ufd=17, flags=0x80000, utmr=0x4, otmr=0xc) = -1 (Invalid argument)
timerfd_settime(ufd=17, flags=0x80000, utmr=0x7f194b839000, otmr=0x7f194b838000) = -1 (Invalid argument)
timerfd_settime(ufd=12, flags=0x80000, utmr=0x7f1949d00000, otmr=0x7f194b839000) = -1 (Invalid argument)
timerfd_settime(ufd=12, flags=0x80800, utmr=0x7f194a900000, otmr=0x7f194a900008) = -1 (Invalid argument)
timerfd_settime(ufd=12, flags=0x80800, utmr=0x0, otmr=0x0) = -1 (Invalid argument)
timerfd_settime(ufd=12, flags=0x80800, utmr=0x7f1949600000, otmr=0x7f1949a00000) = -1 (Invalid argument)
timerfd_settime(ufd=12, flags=0x80800, utmr=0x7f1949a00000, otmr=0x7f1949a00000) = -1 (Invalid argument)
timerfd_settime(ufd=282, flags=0x80800, utmr=0x4, otmr=0xc) = -1 (Invalid argument)
timerfd_settime(ufd=282, flags=0x80800, utmr=0x7f1949600000, otmr=0x7f1949600000) = -1 (Invalid argument)
timerfd_settime(ufd=376, flags=0x80800, utmr=0x4, otmr=0x7f194b828000) = -1 (Invalid argument)
timerfd_settime(ufd=376, flags=0x80800, utmr=0x7f194b500000, otmr=0x7f194b500000) = -1 (Invalid argument)
timerfd_settime(ufd=274, flags=0x80800, utmr=0x7f194b828000, otmr=0x7f194b839000) = -1 (Invalid argument)
timerfd_settime(ufd=274, flags=0x80800, utmr=0x8, otmr=0x10) = -1 (Invalid argument)
timerfd_settime(ufd=274, flags=0x80800, utmr=0x7f1949600000, otmr=0x7f194b500000) = -1 (Invalid argument)
timerfd_settime(ufd=274, flags=0x1, utmr=0x7f1949600000, otmr=0x7f1949600000) = -1 (Invalid argument)
timerfd_settime(ufd=274, flags=0x1, utmr=0x7f1949800000, otmr=0x7f194b500000) = -1 (Invalid argument)
timerfd_settime(ufd=245, flags=0x1, utmr=0x7f194b4ff000, otmr=0x7f1949d00000) = -1 (Invalid argument)
timerfd_settime(ufd=245, flags=0x1, utmr=0x4, otmr=0x7f194a900000) = -1 (Invalid argument)
timerfd_settime(ufd=245, flags=0x1, utmr=0x7f1949800000, otmr=0x7f1949a00000) = -1 (Invalid argument)
timerfd_settime(ufd=245, flags=0x1, utmr=0x4, otmr=0x7f1949800000) = -1 (Invalid argument)
timerfd_settime(ufd=245, flags=0x1, utmr=0x8, otmr=0xc) = -1 (Invalid argument)
timerfd_settime(ufd=245, flags=0x1, utmr=0x7f1949a00000, otmr=0x7f1949a00004) = -1 (Invalid argument)
timerfd_settime(ufd=358, flags=0x1, utmr=0x7f194b839000, otmr=0x7f194b500000) = -1 (Invalid argument)
timerfd_settime(ufd=358, flags=0x1, utmr=0x7f1949d00000, otmr=0x7f1949d00008) = -1 (Invalid argument)
timerfd_settime(ufd=358, flags=0x1, utmr=0x7f194a900000, otmr=0x7f194b828000) = -1 (Invalid argument)
timerfd_settime(ufd=358, flags=0x801, utmr=0x1, otmr=0x2) = -1 (Invalid argument)
timerfd_settime(ufd=358, flags=0x801, utmr=0x0, otmr=0x7f1949800000) = -1 (Invalid argument)
timerfd_settime(ufd=16, flags=0x801, utmr=0x7f1949600000, otmr=0x7f1949600008) = -1 (Invalid argument)
timerfd_settime(ufd=16, flags=0x801, utmr=0x7f1949800000, otmr=0x7f194b4ff000) = -1 (Invalid argument)
timerfd_settime(ufd=279, flags=0x801, utmr=0x7f1949600000, otmr=0x7f1949600001) = -1 (Invalid argument)
timerfd_settime(ufd=279, flags=0x801, utmr=0x4, otmr=0x4) = -1 (Invalid argument)
timerfd_settime(ufd=279, flags=0x801, utmr=0x7f194a900000, otmr=0x7f194a900001) = -1 (Invalid argument)
timerfd_settime(ufd=279, flags=0x801, utmr=0x7f1949800000, otmr=0x7f1949800008) = -1 (Invalid argument)
timerfd_settime(ufd=279, flags=0x801, utmr=0x7f1949a00000, otmr=0x7f1949a00008) = -1 (Invalid argument)
timerfd_settime(ufd=279, flags=0x801, utmr=0x8, otmr=0x8) = -1 (Invalid argument)
timerfd_settime(ufd=376, flags=0x801, utmr=0x4, otmr=0x4) = -1 (Invalid argument)
timerfd_settime(ufd=376, flags=0x80001, utmr=0x8, otmr=0x8) = -1 (Invalid argument)
timerfd_settime(ufd=376, flags=0x80001, utmr=0x8, otmr=0x7f1949800000) = -1 (Invalid argument)
timerfd_settime(ufd=376, flags=0x80001, utmr=0x0, otmr=0x1) = -1 (Invalid argument)
timerfd_settime(ufd=277, flags=0x80001, utmr=0x8, otmr=0x7f194b83a000) = -1 (Invalid argument)
timerfd_settime(ufd=277, flags=0x80001, utmr=0x0, otmr=0x7f1949800000) = -1 (Invalid argument)
timerfd_settime(ufd=277, flags=0x80001, utmr=0x7f194b838000, otmr=0x7f194b838001) = -1 (Invalid argument)
timerfd_settime(ufd=277, flags=0x80001, utmr=0x7f194b829000, otmr=0x7f194b829001) = -1 (Invalid argument)
timerfd_settime(ufd=277, flags=0x80001, utmr=0x7f194a900000, otmr=0x7f1949d00000) = -1 (Invalid argument)
timerfd_settime(ufd=289, flags=0x80001, utmr=0x7f1949d00000, otmr=0x7f194b4ff000) = -1 (Invalid argument)
timerfd_settime(ufd=289, flags=0x80001, utmr=0x7f1949a00000, otmr=0x7f194b839000) = -1 (Invalid argument)
timerfd_settime(ufd=289, flags=0x80001, utmr=0x8, otmr=0x7f1949a00000) = -1 (Invalid argument)
timerfd_settime(ufd=8, flags=0x80801, utmr=0x4, otmr=0x7f194b839000) = -1 (Invalid argument)
timerfd_settime(ufd=8, flags=0x80801, utmr=0x7f1949800000, otmr=0x7f1949800000) = -1 (Invalid argument)
timerfd_settime(ufd=8, flags=0x80801, utmr=0x0, otmr=0x7f1949d00000) = -1 (Invalid argument)
timerfd_settime(ufd=8, flags=0x80801, utmr=0x1, otmr=0x7f194b838000) = -1 (Invalid argument)
timerfd_settime(ufd=375, flags=0x80801, utmr=0x7f1949600000, otmr=0x7f1949d00000) = -1 (Invalid argument)
timerfd_settime(ufd=375, flags=0x80801, utmr=0x8, otmr=0x8) = -1 (Invalid argument)
timerfd_settime(ufd=280, flags=0x80801, utmr=0x7f194b500000, otmr=0x7f194b500008) = -1 (Invalid argument)
timerfd_settime(ufd=280, flags=0x80801, utmr=0x7f194b500000, otmr=0x7f194b500000) = -1 (Invalid argument)
timerfd_settime(ufd=280, flags=0x80801, utmr=0x7f1949600000, otmr=0x7f194a900000) = -1 (Invalid argument)
timerfd_settime(ufd=280, flags=0x80801, utmr=0x1, otmr=0x5) = -1 (Invalid argument)
timerfd_settime(ufd=280, flags=0x80801, utmr=0x7f1949600000, otmr=0x7f1949600008) = -1 (Invalid argument)
timerfd_settime(ufd=280, flags=0x2, utmr=0x8, otmr=0x10) = -1 (Invalid argument)
timerfd_settime(ufd=278, flags=0x2, utmr=0x4, otmr=0x7f1949800000) = -1 (Invalid argument)
timerfd_settime(ufd=278, flags=0x2, utmr=0x1, otmr=0x2) = -1 (Invalid argument)
timerfd_settime(ufd=278, flags=0x2, utmr=0x4, otmr=0x7f1949600000) = -1 (Invalid argument)
timerfd_settime(ufd=278, flags=0x2, utmr=0x4, otmr=0x7f194b83a000) = -1 (Invalid argument)
timerfd_settime(ufd=278, flags=0x2, utmr=0x7f194b839000, otmr=0x7f1949d00000) = -1 (Invalid argument)
timerfd_settime(ufd=13, flags=0x2, utmr=0x0, otmr=0x7f194a900000) = -1 (Invalid argument)
timerfd_settime(ufd=13, flags=0x2, utmr=0x7f1949a00000, otmr=0x7f1949a00008) = -1 (Invalid argument)
timerfd_settime(ufd=14, flags=0x2, utmr=0x0, otmr=0x4) = -1 (Invalid argument)
timerfd_settime(ufd=14, flags=0x2, utmr=0x8, otmr=0x7f1949a00000) = -1 (Invalid argument)
timerfd_settime(ufd=14, flags=0x2, utmr=0x1, otmr=0x9) = -1 (Invalid argument)
timerfd_settime(ufd=14, flags=0x802, utmr=0x8, otmr=0x9) = -1 (Invalid argument)
timerfd_settime(ufd=14, flags=0x802, utmr=0x7f194a900000, otmr=0x7f1949600000) = -1 (Invalid argument)
timerfd_settime(ufd=14, flags=0x802, utmr=0x8, otmr=0x10) = -1 (Invalid argument)
timerfd_settime(ufd=353, flags=0x802, utmr=0x7f1949800000, otmr=0x7f1949800001) = -1 (Invalid argument)
timerfd_settime(ufd=353, flags=0x802, utmr=0x7f1949800000, otmr=0x7f1949800001) = -1 (Invalid argument)
timerfd_settime(ufd=353, flags=0x802, utmr=0x0, otmr=0x7f1949a00000) = -1 (Invalid argument)
timerfd_settime(ufd=353, flags=0x802, utmr=0x1, otmr=0x7f1949d00000) = -1 (Invalid argument)
timerfd_settime(ufd=353, flags=0x802, utmr=0x7f1949800000, otmr=0x7f1949600000) = -1 (Invalid argument)
timerfd_settime(ufd=365, flags=0x802, utmr=0x7f194b838000, otmr=0x7f1949a00000) = -1 (Invalid argument)
timerfd_settime(ufd=365, flags=0x802, utmr=0x7f1949a00000, otmr=0x7f1949a00001) = -1 (Invalid argument)
timerfd_settime(ufd=60, flags=0x802, utmr=0x7f1949a00000, otmr=0x7f1949a00008) = -1 (Invalid argument)
timerfd_settime(ufd=60, flags=0x80002, utmr=0x8, otmr=0x10) = -1 (Invalid argument)
timerfd_settime(ufd=10, flags=0x80002, utmr=0x7f1949a00000, otmr=0x7f194a900000) = -1 (Invalid argument)
timerfd_settime(ufd=10, flags=0x80002, utmr=0x7f1949d00000, otmr=0x7f1949d00001) = -1 (Invalid argument)
timerfd_settime(ufd=273, flags=0x80002, utmr=0x7f194b829000, otmr=0x7f194b83a000) = -1 (Invalid argument)
timerfd_settime(ufd=273, flags=0x80002, utmr=0x7f194a900000, otmr=0x7f1949600000) = -1 (Invalid argument)
timerfd_settime(ufd=293, flags=0x80002, utmr=0x7f1949a00000, otmr=0x7f1949a00004) = -1 (Invalid argument)
timerfd_settime(ufd=293, flags=0x80002, utmr=0x7f194b828000, otmr=0x7f1949800000) = -1 (Invalid argument)
timerfd_settime(ufd=293, flags=0x80002, utmr=0x7f194b500000, otmr=0x7f194b500001) = -1 (Invalid argument)
timerfd_settime(ufd=373, flags=0x80002, utmr=0x7f194b4ff000, otmr=0x7f1949800000) = -1 (Invalid argument)
timerfd_settime(ufd=373, flags=0x80002, utmr=0x0, otmr=0x8) = -1 (Invalid argument)
timerfd_settime(ufd=373, flags=0x80002, utmr=0x0, otmr=0x7f1949a00000) = -1 (Invalid argument)
timerfd_settime(ufd=373, flags=0x80802, utmr=0x1, otmr=0x7f1949a00000) = -1 (Invalid argument)
timerfd_settime(ufd=371, flags=0x80802, utmr=0x0, otmr=0x7f194b829000) = -1 (Invalid argument)
timerfd_settime(ufd=371, flags=0x80802, utmr=0x7f1949600000, otmr=0x7f194b500000) = -1 (Invalid argument)
timerfd_settime(ufd=371, flags=0x80802, utmr=0x8, otmr=0x10) = -1 (Invalid argument)
timerfd_settime(ufd=371, flags=0x80802, utmr=0x7f194b829000, otmr=0x7f194b828000) = -1 (Invalid argument)
timerfd_settime(ufd=350, flags=0x80802, utmr=0x0, otmr=0x4) = -1 (Invalid argument)
timerfd_settime(ufd=350, flags=0x80802, utmr=0x7f194b829000, otmr=0x7f194b829001) = -1 (Invalid argument)
timerfd_settime(ufd=350, flags=0x80802, utmr=0x7f1949d00000, otmr=0x7f194b83a000) = -1 (Invalid argument)
timerfd_settime(ufd=350, flags=0x80802, utmr=0x1, otmr=0x5) = -1 (Invalid argument)
timerfd_settime(ufd=350, flags=0x80802, utmr=0x7f194b83a000, otmr=0x7f1949a00000) = -1 (Invalid argument)
