wait4(upid=1, stat_addr=0x8, options=0xf7f7f7f7, ru=0x9) = -1 (Invalid argument)
wait4(upid=0, stat_addr=0x8, options=-7, ru=0x10) = -1 (Invalid argument)
wait4(upid=50745, stat_addr=0x8, options=0xd27ef357359368, ru=0xc) = -1 (Invalid argument)
wait4(upid=0, stat_addr=0x0, options=0x5e5e, ru=0x7f57a3e00000) = -1 (Invalid argument)
wait4(upid=0, stat_addr=0x7f57a5900000, options=0xee1c, ru=0x7f57a5900008) = -1 (Invalid argument)
wait4(upid=50745, stat_addr=0x7f57a5900000, options=250, ru=0x7f57a5900008) = -1 (Invalid argument)
wait4(upid=50745, stat_addr=0x7f57a5900000, options=255, ru=0x7f57a5900001) = -1 (Invalid argument)
wait4(upid=0, stat_addr=0x8, options=0x7dd3b43668dea, ru=0x7f57a3c00000) = -1 (Invalid argument)
wait4(upid=50745, stat_addr=0x4, options=-5, ru=0x5) = -1 (Invalid argument)
wait4(upid=0, stat_addr=0x7f57a4d00000, options=0, ru=0x7f57a5c7f000) = -1 (No child processes)
wait4(upid=0, stat_addr=0x7f57a5c7e000, options=0x40205ee5ed22, ru=0x7f57a5900000) = -1 (Invalid argument)
