waitid(which=0x57b70d, upid=1, infop=0x7fe326700000, options=0x8a008000, ru=0x7fe326700004) = -1 (Invalid argument)
waitid(which=-16384, upid=0, infop=0x4, options=7, ru=0x7fe326700000) = -1 (Invalid argument)
waitid(which=0x2210540088100901, upid=1, infop=0x0, options=0xffffffff, ru=0x7fe326400000) = -1 (Invalid argument)
waitid(which=255, upid=50749, infop=0x7fe3282c3000, options=0x45454545, ru=0x7fe3282c3004) = -1 (Invalid argument)
waitid(which=0x549caf18, upid=0, infop=0x7fe327300000, options=12, ru=0x7fe326200000) = -1 (Invalid argument)
waitid(which=4096, upid=50749, infop=0x7fe3282b1000, options=0xc31d88d3a6, ru=0x7fe3282b2000) = -1 (Invalid argument)
waitid(which=0x10000, upid=1, infop=0x0, options=255, ru=0x7fe3282b1000) = -1 (Invalid argument)
waitid(which=0x100000, upid=0, infop=0x1, options=0x5cab536778915a9f, ru=0x5) = -1 (Invalid argument)
waitid(which=0, upid=1, infop=0x8, options=0x8930090102088, ru=0xc) = -1 (Invalid argument)
waitid(which=0xf5f5f5f5, upid=1, infop=0x7fe327300000, options=0x10000, ru=0x7fe327300008) = -1 (Invalid argument)
waitid(which=255, upid=0, infop=0x7fe3282b0000, options=208, ru=0x7fe327300000) = -1 (Invalid argument)
